Id,Action
52786,0.911014461418848
52787,0.244016916043821
52788,0.992926176347209
52789,0.995284236863863
52790,0.995356229773866
52791,0.798081885770811
52792,0.990242322378434
52793,0.995118540227838
52794,0.454016970357943
52795,0.996424953413101
52796,0.995356143567105
52797,0.995431814926764
52798,0.935896600723552
52799,0.983250153442555
52800,0.994724359594423
52801,0.996626824336586
52802,0.995356165092298
52803,0.983889247611636
52804,0.995356096045594
52805,0.645343045930846
52806,0.984180848423142
52807,0.990618061304111
52808,0.996382408679516
52809,0.623137656896709
52810,0.992852017808925
52811,0.994034889056519
52812,0.995098738092523
52813,0.992852017808925
52814,0.991390043477181
52815,0.993695348580567
52816,0.992742302155949
52817,0.996494172269903
52818,0.995064048137262
52819,0.981681850043849
52820,0.993452791357213
52821,0.995069484603708
52822,0.996424953413101
52823,0.949586493589737
52824,0.990014962760503
52825,0.995061513364781
52826,0.995284744593385
52827,0.994153752670623
52828,0.320910744845854
52829,0.994397886525102
52830,0.968390668923745
52831,0.9952585118281
52832,0.995684245507936
52833,0.994548969415288
52834,0.98856147595752
52835,0.719560008597945
52836,0.968380600374226
52837,0.737191522692834
52838,0.994140239971448
52839,0.992852017808925
52840,0.851323224025466
52841,0.992852017808925
52842,0.995349842532387
52843,0.996318131485942
52844,0.992852017808925
52845,0.995326142589531
52846,0.777544324362757
52847,0.996667083256681
52848,0.99369789104905
52849,0.995428613990909
52850,0.340091732560362
52851,0.995589449890017
52852,0.99535609569983
52853,0.936501528054695
52854,0.995352239312612
52855,0.984704491185063
52856,0.995129175381161
52857,0.997548937176113
52858,0.995346936842782
52859,0.99535423210775
52860,0.992790009409104
52861,0.995354300856166
52862,0.994487857419417
52863,0.995344343678501
52864,0.994786557209612
52865,0.995411778918986
52866,0.989835126884339
52867,0.877927411581292
52868,0.939886114466195
52869,0.995246731696238
52870,0.981681713345895
52871,0.996824572668696
52872,0.995345282355331
52873,0.996421831926903
52874,0.959806742444059
52875,0.994844822776093
52876,0.97077798773501
52877,0.990589998132957
52878,0.877553433558848
52879,0.995356261883354
52880,0.99294136893579
52881,0.993551656937759
52882,0.997129302493812
52883,0.996665434241374
52884,0.991568895333478
52885,0.984841966910967
52886,0.994872871240432
52887,0.994733992577269
52888,0.992639280880546
52889,0.990588839088438
52890,0.996402898164681
52891,0.968024299927086
52892,0.996072020691384
52893,0.995356215423741
52894,0.995359936782597
52895,0.992223389827949
52896,0.994486560673164
52897,0.830561290263118
52898,0.996451880114625
52899,0.988799759288638
52900,0.992957425887118
52901,0.995356011213288
52902,0.995019818925207
52903,0.995446972274151
52904,0.994499737877725
52905,0.995353891446363
52906,0.93217140746334
52907,0.979664830063457
52908,0.99370134928253
52909,0.916138555005783
52910,0.977707926320731
52911,0.967855724518404
52912,0.985371641273588
52913,0.995354180074387
52914,0.996402049429485
52915,0.936443036734322
52916,0.368454286055427
52917,0.981509946148336
52918,0.996072020691384
52919,0.994270722143698
52920,0.981677761883215
52921,0.991164820334357
52922,0.975729095080061
52923,0.994231388259817
52924,0.995353659513802
52925,0.987410943016396
52926,0.603106615266063
52927,0.996239824296571
52928,0.916867463639954
52929,0.995404787749613
52930,0.995356261883354
52931,0.99517114753001
52932,0.995356119302369
52933,0.996239824296571
52934,0.995435872230406
52935,0.982361072409997
52936,0.99253971192087
52937,0.995351970717398
52938,0.995356133687654
52939,0.979782836871141
52940,0.260527511839104
52941,0.997584242319846
52942,0.993567249262593
52943,0.99543964036118
52944,0.995351845058421
52945,0.952928866261738
52946,0.942693070266246
52947,0.922541194975842
52948,0.995354805238362
52949,0.965733361594038
52950,0.995356152047701
52951,0.645958312613508
52952,0.104062273266797
52953,0.990382008705916
52954,0.963916487361958
52955,0.845182255400073
52956,0.883499078290433
52957,0.99277480264403
52958,0.993372473467084
52959,0.995100828537762
52960,0.977022457937201
52961,0.995354444895953
52962,0.995351845058421
52963,0.995356136689672
52964,0.932581029971371
52965,0.9816817065278
52966,0.992767920999952
52967,0.995081490575105
52968,0.978630108237943
52969,0.938310960515481
52970,0.960330031574557
52971,0.995356329174757
52972,0.995294782221333
52973,0.27704283859575
52974,0.981593735402958
52975,0.995331496920449
52976,0.995356329174757
52977,0.981679564334192
52978,0.312068280057707
52979,0.995943329443654
52980,0.993688964066971
52981,0.920619626381332
52982,0.997812833176174
52983,0.980442797620547
52984,0.995317393279603
52985,0.995422437733855
52986,0.656686249576554
52987,0.995356304652088
52988,0.881284850739649
52989,0.990570808918448
52990,0.98809609004545
52991,0.995350534374036
52992,0.995709247919819
52993,0.994269108949519
52994,0.9944289506666
52995,0.993088960504734
52996,0.572917688191764
52997,0.981681701410571
52998,0.606343856721254
52999,0.996944293303726
53000,0.995367694074341
53001,0.983626171615668
53002,0.993993343442595
53003,0.994825835463442
53004,0.62586860729168
53005,0.979004633309028
53006,0.779813346740065
53007,0.995113236164423
53008,0.989915451067648
53009,0.995352642648353
53010,0.995356136689672
53011,0.992215995938113
53012,0.992623690799277
53013,0.99535609569983
53014,0.994733992577269
53015,0.993379454905479
53016,0.995444494584176
53017,0.981668166949822
53018,0.994817643138702
53019,0.994778955672492
53020,0.982643708142165
53021,0.992852017808925
53022,0.995402844353154
53023,0.991905878650267
53024,0.995438934790281
53025,0.996082057652528
53026,0.995348636298994
53027,0.995343503716852
53028,0.980992344249474
53029,0.996158671319755
53030,0.980318920098818
53031,0.988331213874679
53032,0.995353995110687
53033,0.99611344085339
53034,0.995354180074387
53035,0.850579989515103
53036,0.995428967236875
53037,0.957180347329045
53038,0.996673861259822
53039,0.987728831400396
53040,0.995350754347448
53041,0.995356287877693
53042,0.98527462006387
53043,0.787864580431247
53044,0.912049071265321
53045,0.995356011213288
53046,0.993687836788026
53047,0.995380125886768
53048,0.965254374656843
53049,0.970675117576319
53050,0.98250195726398
53051,0.959892000496507
53052,0.975220349062875
53053,0.993529620535131
53054,0.995344539449871
53055,0.930932297199319
53056,0.831160764174541
53057,0.112692576860156
53058,0.893002271341168
53059,0.969276313145928
53060,0.95952535361655
53061,0.99544696839204
53062,0.970005600404307
53063,0.993604111578298
53064,0.954987400736191
53065,0.993628155542113
53066,0.995356155156702
53067,0.555249596851095
53068,0.992852017808925
53069,0.993686071241008
53070,0.994428831705731
53071,0.995680006219905
53072,0.995354864640768
53073,0.957887165488396
53074,0.993380250479992
53075,0.977439040589952
53076,0.994857304449717
53077,0.995356037572593
53078,0.981680975078815
53079,0.989089318317463
53080,0.549753355782547
53081,0.958472165124994
53082,0.981681075041471
53083,0.99535609569983
53084,0.992297491256439
53085,0.992623690799277
53086,0.989259971437626
53087,0.994885062917431
53088,0.992224701766784
53089,0.742964643286379
53090,0.994061616560606
53091,0.990879998512601
53092,0.97450545647154
53093,0.993035413787521
53094,0.992242639100618
53095,0.980349688662967
53096,0.990416615692196
53097,0.981040527790919
53098,0.648540654804881
53099,0.992852017808925
53100,0.995332301132688
53101,0.993682903478297
53102,0.992852017808925
53103,0.979560911902897
53104,0.855377421284773
53105,0.937126323247698
53106,0.946875868812709
53107,0.977459410394204
53108,0.9952865957881
53109,0.993470079788585
53110,0.981679573453402
53111,0.995354351445565
53112,0.8250694349203
53113,0.996810591324432
53114,0.980386573120639
53115,0.994983598392568
53116,0.542470589241291
53117,0.997563947959118
53118,0.992449891068275
53119,0.994486560673164
53120,0.995350783757682
53121,0.995443411442132
53122,0.995356112546442
53123,0.991195642243452
53124,0.995355001488077
53125,0.996613326933227
53126,0.985266007323072
53127,0.512736367815793
53128,0.995426767330695
53129,0.996072020691384
53130,0.995356011213288
53131,0.992852017808925
53132,0.879354207204703
53133,0.993046867922397
53134,0.986077447257281
53135,0.99535632664287
53136,0.702947654225511
53137,0.996072020691384
53138,0.987406866601016
53139,0.993898757427013
53140,0.994453842380195
53141,0.995356247142438
53142,0.995347571915171
53143,0.995439878651995
53144,0.870083073380168
53145,0.99541131546033
53146,0.995350273862946
53147,0.997131303063935
53148,0.989791174911046
53149,0.996664104195352
53150,0.992691898920667
53151,0.995356279994706
53152,0.988069224827544
53153,0.997423537465431
53154,0.980530367013797
53155,0.409876113374649
53156,0.981059316918473
53157,0.962936150906407
53158,0.995430889679798
53159,0.963181041883085
53160,0.99627144469762
53161,0.991273896263063
53162,0.993567033022309
53163,0.995347790289955
53164,0.623969024873873
53165,0.911661966317853
53166,0.995832291546765
53167,0.988323590957415
53168,0.993565385586655
53169,0.946222816717879
53170,0.99632003889599
53171,0.915146150757959
53172,0.995219527896549
53173,0.9869423279116
53174,0.987313831927701
53175,0.992738583707159
53176,0.993194962102719
53177,0.993380250479992
53178,0.641382708848805
53179,0.989725745274843
53180,0.995435141713338
53181,0.995442378403852
53182,0.991081456943119
53183,0.995350683660895
53184,0.995676848223116
53185,0.958673085524378
53186,0.99535614405013
53187,0.995356074908917
53188,0.781210170985201
53189,0.960597945075852
53190,0.95806385324276
53191,0.973713880323672
53192,0.994815328043378
53193,0.992288623467057
53194,0.979845939461146
53195,0.757386240473662
53196,0.994153752670623
53197,0.995385295596691
53198,0.987261895704037
53199,0.99710055553652
53200,0.990007738800992
53201,0.990714741963828
53202,0.996072020691384
53203,0.980599277746288
53204,0.993380250479992
53205,0.995352960391293
53206,0.961585748719133
53207,0.971066275643811
53208,0.995354509028656
53209,0.96706212119939
53210,0.996425454029426
53211,0.993696274638866
53212,0.991436894891406
53213,0.966726988063383
53214,0.997307352625284
53215,0.992852017808925
53216,0.63466712121051
53217,0.995422954532707
53218,0.99535501340688
53219,0.993703724111649
53220,0.99585703842332
53221,0.993562006829531
53222,0.993604111578298
53223,0.996072020691384
53224,0.993618943643227
53225,0.979974105446619
53226,0.995400828541841
53227,0.985652348330084
53228,0.986948057695246
53229,0.992558177934249
53230,0.99536894959343
53231,0.996368748190215
53232,0.994025655048227
53233,0.981681741748521
53234,0.980813434075641
53235,0.979597304092026
53236,0.996507892225013
53237,0.205659876356454
53238,0.995411520456747
53239,0.99753599175871
53240,0.992172724663127
53241,0.996072020691384
53242,0.995445671330795
53243,0.993936910594672
53244,0.968390327903185
53245,0.96495521057727
53246,0.996814987487433
53247,0.995356212985339
53248,0.456682864780362
53249,0.968390410731653
53250,0.992567821277445
53251,0.979177594465148
53252,0.524731668216872
53253,0.988580568713667
53254,0.994472517061655
53255,0.993375223790464
53256,0.996072020691384
53257,0.793121078767209
53258,0.993736365008345
53259,0.993190425684546
53260,0.994457269927838
53261,0.992796740225528
53262,0.997113198924333
53263,0.981680735550958
53264,0.994483485292942
53265,0.990820995312285
53266,0.992852017808925
53267,0.995096576678419
53268,0.996755659909176
53269,0.995356207678653
53270,0.99535609569983
53271,0.980473094013684
53272,0.823246434038778
53273,0.635515191916937
53274,0.909528057191158
53275,0.991091877037275
53276,0.957296646959988
53277,0.993463536641107
53278,0.968382595992373
53279,0.994804768859843
53280,0.980182608082065
53281,0.938310960515481
53282,0.995334685257864
53283,0.996316515846313
53284,0.995356165092298
53285,0.990899606867326
53286,0.991130048733271
53287,0.997320057009366
53288,0.996072020691384
53289,0.871347284270432
53290,0.981424025219727
53291,0.993642284824956
53292,0.989400896465582
53293,0.975334363164622
53294,0.996374324265449
53295,0.942088491410651
53296,0.949915229632954
53297,0.968201702784494
53298,0.995356247142438
53299,0.995356104260766
53300,0.961888364944241
53301,0.995341402920477
53302,0.306213828688755
53303,0.989958252944498
53304,0.984539648009478
53305,0.995432072616321
53306,0.996072020691384
53307,0.994773205670896
53308,0.991992139889946
53309,0.996535698987126
53310,0.415719406114053
53311,0.987772662399384
53312,0.994825943963265
53313,0.99085671742945
53314,0.99745790996275
53315,0.996275282989636
53316,0.993936935344998
53317,0.992852017808925
53318,0.995356037572593
53319,0.975109874971507
53320,0.993379454905479
53321,0.878117142476002
53322,0.995356293777297
53323,0.995421891024533
53324,0.997852949955005
53325,0.994995166512811
53326,0.810307939236856
53327,0.968372879104987
53328,0.988080046657411
53329,0.99535423210775
53330,0.994823129095448
53331,0.976998327727373
53332,0.995289852576558
53333,0.657448700115812
53334,0.996072020691384
53335,0.996318131485942
53336,0.996072020691384
53337,0.993172442541056
53338,0.997564598069121
53339,0.995320460402487
53340,0.995428029003103
53341,0.979864135206276
53342,0.848209569805187
53343,0.995356271689983
53344,0.993797521265715
53345,0.668721412879387
53346,0.995184369492113
53347,0.996322427763371
53348,0.937393232162793
53349,0.981322723536152
53350,0.981619429186176
53351,0.995056122644264
53352,0.995344515437142
53353,0.995259977906497
53354,0.992852017808925
53355,0.994069974627987
53356,0.713393813430813
53357,0.977640436668954
53358,0.972480675866095
53359,0.995356136689672
53360,0.846595694532335
53361,0.994541749919129
53362,0.993556719710728
53363,0.997563639139093
53364,0.996089604744413
53365,0.951794020277716
53366,0.995356129871577
53367,0.812492060231676
53368,0.993377949373151
53369,0.778248573068384
53370,0.993649691856235
53371,0.971332564675549
53372,0.994435224069428
53373,0.995177596133592
53374,0.46041617363378
53375,0.995268150486944
53376,0.990004132349322
53377,0.577209358209233
53378,0.992852017808925
53379,0.968390738885279
53380,0.993567279258783
53381,0.996072020691384
53382,0.992623690799277
53383,0.992649216081509
53384,0.992550227615816
53385,0.982071210135623
53386,0.983460108093008
53387,0.995434963108261
53388,0.979188020983008
53389,0.994482101772649
53390,0.995353208140944
53391,0.995353362617374
53392,0.995255782197249
53393,0.995356283328314
53394,0.894654804499907
53395,0.996908216904074
53396,0.988191112798241
53397,0.98981401072249
53398,0.389245332825464
53399,0.964682493359188
53400,0.95935613179958
53401,0.996665434241374
53402,0.9817575105792
53403,0.99535736416551
53404,0.995351129801222
53405,0.99613356841473
53406,0.996014788464158
53407,0.788945080966643
53408,0.995356136689672
53409,0.982448058951833
53410,0.951112070915648
53411,0.995356142332404
53412,0.995317393279603
53413,0.99532755613539
53414,0.990270532820296
53415,0.972724888499558
53416,0.99632003889599
53417,0.994477180997712
53418,0.996072020691384
53419,0.956297818330857
53420,0.995356105006695
53421,0.995860053434441
53422,0.996072020691384
53423,0.994507219079077
53424,0.992852017808925
53425,0.991104141233771
53426,0.968209690314047
53427,0.815872720092557
53428,0.980967136934305
53429,0.995355209202481
53430,0.966683352225995
53431,0.995333649617062
53432,0.995356037572593
53433,0.981666576043964
53434,0.986313689049853
53435,0.981772054080044
53436,0.981148243152
53437,0.996318131485942
53438,0.665348151239705
53439,0.990362917919464
53440,0.993382967162893
53441,0.995347163688419
53442,0.996517999897514
53443,0.96608065018071
53444,0.996531277943852
53445,0.956047847823741
53446,0.994054619265287
53447,0.995446774571105
53448,0.995439021429406
53449,0.99459095535462
53450,0.993378583208976
53451,0.97124748163732
53452,0.995353822986637
53453,0.995356150144909
53454,0.99038785803812
53455,0.968815960228014
53456,0.981563935622071
53457,0.995446972274151
53458,0.968392735991795
53459,0.963449315730076
53460,0.956445784298848
53461,0.993938710248548
53462,0.992852017808925
53463,0.963181041883085
53464,0.981665326837621
53465,0.993459815315997
53466,0.993531691393452
53467,0.995428967236875
53468,0.994219490169801
53469,0.995343925669669
53470,0.989258503468781
53471,0.996664616581895
53472,0.598411282578082
53473,0.995306418523089
53474,0.939734793625018
53475,0.995343819260582
53476,0.995335184099052
53477,0.995351257224532
53478,0.995056114444906
53479,0.981678451771774
53480,0.995355246874755
53481,0.992530390786322
53482,0.988077116753309
53483,0.995353995110687
53484,0.992852017808925
53485,0.995352288390763
53486,0.988213997787275
53487,0.996072020691384
53488,0.995356329619275
53489,0.967855656706184
53490,0.995346704332356
53491,0.973980539832152
53492,0.995306611676547
53493,0.99535423210775
53494,0.97999408871907
53495,0.995354180074387
53496,0.992681620772441
53497,0.812655819234108
53498,0.995356185383298
53499,0.737896134096017
53500,0.995440356126851
53501,0.981679480798201
53502,0.981120271792454
53503,0.970316134847371
53504,0.717143472514723
53505,0.995356104260766
53506,0.968553091418548
53507,0.984485146511501
53508,0.994642013045139
53509,0.992917091718116
53510,0.995353737971377
53511,0.981141539070089
53512,0.996072020691384
53513,0.982599537917594
53514,0.995335205338431
53515,0.960205370533839
53516,0.893435841864093
53517,0.904312547430308
53518,0.99642044945424
53519,0.993691540299836
53520,0.933148461626026
53521,0.995430941277907
53522,0.991133667528683
53523,0.997812833176174
53524,0.991133667528683
53525,0.996239824296571
53526,0.904768211752695
53527,0.989221913455119
53528,0.868141382184976
53529,0.996826125686743
53530,0.995355036104128
53531,0.991960874035004
53532,0.995356135123499
53533,0.729725051663956
53534,0.985959580210509
53535,0.995333722807236
53536,0.676315806859502
53537,0.997133548551116
53538,0.339083456079871
53539,0.955477284236498
53540,0.91552945961216
53541,0.849402147392596
53542,0.979097482311128
53543,0.995350683660895
53544,0.93630920598518
53545,0.992852017808925
53546,0.961349799020505
53547,0.996072020691384
53548,0.992481906714496
53549,0.99404926120707
53550,0.995356261464009
53551,0.899202711573798
53552,0.491770499455183
53553,0.992610370225408
53554,0.981300911239022
53555,0.99572894374802
53556,0.910789105144845
53557,0.995438104138496
53558,0.995351800390637
53559,0.965773067898227
53560,0.981851283976464
53561,0.995352109912108
53562,0.980327861505182
53563,0.964799986383224
53564,0.995860893557677
53565,0.99632003889599
53566,0.989127801508228
53567,0.994235537349301
53568,0.989155843315574
53569,0.992507858703894
53570,0.981993886623747
53571,0.996420134561048
53572,0.994752285137611
53573,0.995356247142438
53574,0.992142013167202
53575,0.99370134928253
53576,0.950011171206004
53577,0.937787416836463
53578,0.874035610412087
53579,0.981681881308311
53580,0.991963059959198
53581,0.996818043425934
53582,0.995327132248665
53583,0.826694398662005
53584,0.99123387436376
53585,0.995329027444873
53586,0.955908485485488
53587,0.996262541859685
53588,0.899013965659519
53589,0.979177594465148
53590,0.995344539449871
53591,0.997022864571391
53592,0.995349163144605
53593,0.99143936007585
53594,0.995192876702356
53595,0.972504201201391
53596,0.981680785858705
53597,0.960982576092648
53598,0.996108309553448
53599,0.985006988019326
53600,0.800695294017865
53601,0.713289459181374
53602,0.995356136689672
53603,0.99747064916216
53604,0.967081918380637
53605,0.997629962613239
53606,0.964997024866252
53607,0.99509842240375
53608,0.992189330743401
53609,0.915385063945594
53610,0.988671723664425
53611,0.996826125686743
53612,0.981455562376167
53613,0.995442885841848
53614,0.992287221781156
53615,0.995356283328314
53616,0.996381734142743
53617,0.981555358836644
53618,0.995354509028656
53619,0.981679808763973
53620,0.948153087180505
53621,0.994102135891381
53622,0.992926179761271
53623,0.992852017808925
53624,0.978174791338092
53625,0.995338591291111
53626,0.995446972274151
53627,0.99544696839204
53628,0.981090902953891
53629,0.992852017808925
53630,0.995008014621156
53631,0.995127209790739
53632,0.995672173355106
53633,0.370687631600938
53634,0.995445145295613
53635,0.989917201725608
53636,0.99367871395356
53637,0.980677140278334
53638,0.990113402235621
53639,0.821298889403703
53640,0.382090806335896
53641,0.995354180074387
53642,0.981980115466081
53643,0.995354678905229
53644,0.759490512971378
53645,0.978670131175158
53646,0.995356135123499
53647,0.99535423210775
53648,0.996072020691384
53649,0.995319930433768
53650,0.997079888915556
53651,0.99540994808495
53652,0.993010205502059
53653,0.967968269759435
53654,0.995226012098271
53655,0.992410621414556
53656,0.99535620781694
53657,0.99535561178079
53658,0.995354786665323
53659,0.995336432085003
53660,0.968941273017983
53661,0.613301343678784
53662,0.994487857419417
53663,0.925570510296235
53664,0.984225143303421
53665,0.995356273387625
53666,0.872506442386213
53667,0.86399622816113
53668,0.995320555689051
53669,0.982786262720367
53670,0.719900612077704
53671,0.995351800390637
53672,0.990728071458629
53673,0.993551869796807
53674,0.955439364479835
53675,0.994497100513841
53676,0.993412394342344
53677,0.997555861086343
53678,0.989907117456315
53679,0.994152365257551
53680,0.995446774571105
53681,0.995356304652088
53682,0.958498419696176
53683,0.995356283328314
53684,0.96417015637804
53685,0.593104321783794
53686,0.993686546224447
53687,0.91211332545963
53688,0.994789586197275
53689,0.995354522673333
53690,0.870112682178775
53691,0.990187187069459
53692,0.993543562752154
53693,0.986374894292134
53694,0.996312671099656
53695,0.994733992577269
53696,0.99356551610133
53697,0.981347302991479
53698,0.305828190402124
53699,0.995356136689672
53700,0.980828796186328
53701,0.996826125686743
53702,0.992091389927127
53703,0.697850476694932
53704,0.993024429593047
53705,0.781173085470986
53706,0.99534929801286
53707,0.995356283328314
53708,0.995925199124605
53709,0.991568083158401
53710,0.994263657372175
53711,0.975356422919136
53712,0.995356081112556
53713,0.919255817238796
53714,0.943699217131496
53715,0.98342556876551
53716,0.989498056270887
53717,0.995348705178694
53718,0.993491370758266
53719,0.989271236218974
53720,0.994733992577269
53721,0.992852017808925
53722,0.89471186926564
53723,0.992725602546759
53724,0.995356104260766
53725,0.995003462657613
53726,0.986949558745228
53727,0.989935350229081
53728,0.996072020691384
53729,0.991541303251934
53730,0.966662758794671
53731,0.995109263893224
53732,0.98178884674608
53733,0.919121411313988
53734,0.926377278835264
53735,0.993697736788675
53736,0.966662226750454
53737,0.996318131485942
53738,0.995354250499821
53739,0.993011424442217
53740,0.993516919869704
53741,0.993555480749952
53742,0.993274461587311
53743,0.982595545501649
53744,0.983418599536386
53745,0.991862840232652
53746,0.957114266826457
53747,0.995440356126851
53748,0.987612438782989
53749,0.995355998436688
53750,0.865538816518663
53751,0.987859908838921
53752,0.995351472854685
53753,0.991133667528683
53754,0.784928133581217
53755,0.995339069818141
53756,0.992757292351017
53757,0.994805741342172
53758,0.995356112546442
53759,0.995345816016785
53760,0.995304601829908
53761,0.995769530247155
53762,0.98512019752303
53763,0.995437758687426
53764,0.967909281124502
53765,0.995739228935904
53766,0.992606695201169
53767,0.985681139031785
53768,0.995355110227131
53769,0.977645931550345
53770,0.993646863376637
53771,0.996826125686743
53772,0.995214918087333
53773,0.968390668923745
53774,0.995418188115692
53775,0.995356119302369
53776,0.995351018369776
53777,0.968354797528898
53778,0.995336582404733
53779,0.995351800390637
53780,0.995178551400333
53781,0.664208422402979
53782,0.985488043165439
53783,0.995352460928765
53784,0.99459283370202
53785,0.992217067716242
53786,0.995356142332404
53787,0.993938238038056
53788,0.981269151487694
53789,0.995807709297329
53790,0.995026754393178
53791,0.99472555313217
53792,0.99535423210775
53793,0.99370134928253
53794,0.981681881308311
53795,0.994733992577269
53796,0.964168874441499
53797,0.993378915400777
53798,0.995352061982617
53799,0.988119591635242
53800,0.975315360807763
53801,0.939446177543034
53802,0.981677594178509
53803,0.988697259214553
53804,0.992848861268146
53805,0.993664342199918
53806,0.99543515764164
53807,0.991871886220491
53808,0.993558917104111
53809,0.995286860765368
53810,0.993488363893587
53811,0.995219817813856
53812,0.979614688768456
53813,0.991642262526547
53814,0.995269658787223
53815,0.97077798773501
53816,0.966729675714463
53817,0.995801434605155
53818,0.995356037572593
53819,0.99544125975497
53820,0.992628737723166
53821,0.992628737723166
53822,0.968632218811883
53823,0.993326352917734
53824,0.995356135123499
53825,0.995351673162458
53826,0.996084476404078
53827,0.992715871752319
53828,0.830548339015473
53829,0.803124309513001
53830,0.995356155156702
53831,0.937933549847028
53832,0.997293246452031
53833,0.777544324362757
53834,0.951546443013442
53835,0.995338591291111
53836,0.995355001488077
53837,0.83063019392279
53838,0.993379454905479
53839,0.995211056221667
53840,0.98167010441252
53841,0.900182684803014
53842,0.995317231981163
53843,0.996072020691384
53844,0.995261216866594
53845,0.833105282344525
53846,0.970469248784232
53847,0.995791172400043
53848,0.991005802330448
53849,0.995333748847482
53850,0.985006988019326
53851,0.940155526602939
53852,0.965049397917174
53853,0.992738583707159
53854,0.996072020691384
53855,0.812550745156323
53856,0.968390668923745
53857,0.880425841566907
53858,0.764857790821538
53859,0.98818957732666
53860,0.906932764473179
53861,0.99501631785839
53862,0.751033513362963
53863,0.989276719889858
53864,0.874585016900971
53865,0.991133667528683
53866,0.991133667528683
53867,0.988305835513613
53868,0.99535609569983
53869,0.581400129391042
53870,0.996148956096206
53871,0.995098344512834
53872,0.968390668923745
53873,0.995353873160563
53874,0.995354805238362
53875,0.964361002575863
53876,0.987067047571326
53877,0.989094044102713
53878,0.996318131485942
53879,0.981679026792522
53880,0.995404787749613
53881,0.860451137736895
53882,0.995355922112648
53883,0.993634179126361
53884,0.994328929511792
53885,0.995129175381161
53886,0.995356113715687
53887,0.994483485292942
53888,0.995356037572593
53889,0.995674562770802
53890,0.996089929321727
53891,0.99540897473759
53892,0.993880886319304
53893,0.987918201746586
53894,0.976887410498296
53895,0.860761504748645
53896,0.994878767895643
53897,0.993938710248548
53898,0.995438365235025
53899,0.761963849101428
53900,0.978678953860192
53901,0.417706963840433
53902,0.524731668216872
53903,0.862687142614377
53904,0.981681823798661
53905,0.980659362937639
53906,0.965262662458346
53907,0.995353431147869
53908,0.993957440586462
53909,0.995354509028656
53910,0.981665897485737
53911,0.98961464882222
53912,0.968390971111835
53913,0.991634703393743
53914,0.981676785324453
53915,0.973949196942231
53916,0.995356261464009
53917,0.981398057475164
53918,0.939263275662843
53919,0.987561456226495
53920,0.991137033611425
53921,0.994975060297435
53922,0.993936935344998
53923,0.980137239549216
53924,0.99535561178079
53925,0.995356283328314
53926,0.981244923154011
53927,0.977388952198678
53928,0.984300546723658
53929,0.994571330329151
53930,0.97948937733644
53931,0.992562541063361
53932,0.995414719798051
53933,0.959630407805921
53934,0.994711010963681
53935,0.98716986294539
53936,0.920632516790964
53937,0.995063383666212
53938,0.992839203212925
53939,0.995791172400043
53940,0.996141429065727
53941,0.995877095237258
53942,0.992098593826647
53943,0.700879409916806
53944,0.979786584538376
53945,0.995356306248199
53946,0.995356165923771
53947,0.993501389376892
53948,0.543072666868297
53949,0.995346107143016
53950,0.692944793249353
53951,0.995220237157395
53952,0.790363690554913
53953,0.985395120571276
53954,0.558192219424067
53955,0.99535609569983
53956,0.98838957528835
53957,0.2059449093081
53958,0.960143234153943
53959,0.94432224210791
53960,0.981506543619715
53961,0.993694852047557
53962,0.833153623462381
53963,0.971677123496582
53964,0.995356293777297
53965,0.995446972274151
53966,0.995356112546442
53967,0.893601868940011
53968,0.995672173355106
53969,0.995354300856166
53970,0.99318755253457
53971,0.995431762153617
53972,0.994867404055665
53973,0.995436823667293
53974,0.797873981456754
53975,0.992852017808925
53976,0.99439534616973
53977,0.995354180074387
53978,0.995426767330695
53979,0.991860394859167
53980,0.995356105006695
53981,0.991132385592142
53982,0.997055292786353
53983,0.980452734500356
53984,0.851174293245107
53985,0.995353995110687
53986,0.964682493359188
53987,0.995096649058812
53988,0.995177596133592
53989,0.830490978390065
53990,0.990618061304111
53991,0.993487020046661
53992,0.997562886327889
53993,0.996072020691384
53994,0.971012885833843
53995,0.982381450750668
53996,0.991132385592142
53997,0.99632003889599
53998,0.986176725014041
53999,0.982092705067159
54000,0.846886727746625
54001,0.993190456540744
54002,0.989752528767559
54003,0.99535609569983
54004,0.995441643952815
54005,0.992763996895251
54006,0.994353979025262
54007,0.99577832692689
54008,0.908171222440103
54009,0.981674766995388
54010,0.327227073031619
54011,0.99755831156088
54012,0.995349727537705
54013,0.996626824336586
54014,0.681346483459386
54015,0.989276858938867
54016,0.99150678431916
54017,0.994179917969429
54018,0.68236304336188
54019,0.954558361596506
54020,0.995141607185525
54021,0.959940785199092
54022,0.99535609569983
54023,0.992852017808925
54024,0.95991219681683
54025,0.970103864656684
54026,0.995345597473282
54027,0.995344539449871
54028,0.992820102499702
54029,0.98815512421924
54030,0.860761504748645
54031,0.995356230734945
54032,0.996072020691384
54033,0.981679756730611
54034,0.995356283328314
54035,0.996158671319755
54036,0.968390668923745
54037,0.995352705366913
54038,0.693191045897963
54039,0.994825835463442
54040,0.996072020691384
54041,0.913411220510857
54042,0.995329684621552
54043,0.970730798027867
54044,0.995356230734945
54045,0.995354509028656
54046,0.837780513088413
54047,0.749527934552076
54048,0.993140767556626
54049,0.957961196985639
54050,0.995356135123499
54051,0.995837693345277
54052,0.995337129278476
54053,0.99667875878886
54054,0.62077589152108
54055,0.996028751558833
54056,0.977583864889471
54057,0.994376036580244
