Id,Action
54432,1
54433,0.940971906173371
54434,0.940971906173371
54435,0.940971906173371
54436,1
54437,0.940971906173371
54438,0.940971906173371
54439,0.940971906173371
54440,0.940971906173371
54441,0.940971906173371
54442,0.940971906173371
54443,0.940971906173371
54444,0.940971906173371
54445,0.940971906173371
54446,0.940971906173371
54447,1
54448,0.940971906173371
54449,0.940971906173371
54450,0.940971906173371
54451,0.940971906173371
54452,0.940971906173371
54453,0.940971906173371
54454,0.940971906173371
54455,0.940971906173371
54456,0.940971906173371
54457,0.940971906173371
54458,0.940971906173371
54459,1
54460,0.940971906173371
54461,0.940971906173371
54462,0.940971906173371
54463,0.940971906173371
54464,0.940971906173371
54465,0.940971906173371
54466,0.940971906173371
54467,0.940971906173371
54468,0.940971906173371
54469,0.940971906173371
54470,0.940971906173371
54471,0.940971906173371
54472,0.940971906173371
54473,0.940971906173371
54474,0.940971906173371
54475,0.940971906173371
54476,1
54477,0.940971906173371
54478,0.940971906173371
54479,0.940971906173371
54480,0.940971906173371
54481,0.940971906173371
54482,1
54483,0.940971906173371
54484,0.940971906173371
54485,0.940971906173371
54486,0.940971906173371
54487,0.940971906173371
54488,0.940971906173371
54489,0.940971906173371
54490,0.940971906173371
54491,0.940971906173371
54492,1
54493,1
54494,0.940971906173371
54495,1
54496,0.940971906173371
54497,0.940971906173371
54498,0.940971906173371
54499,0.940971906173371
54500,0.940971906173371
54501,0.940971906173371
54502,0.940971906173371
54503,1
54504,0.940971906173371
54505,1
54506,0.940971906173371
54507,0.940971906173371
54508,0.940971906173371
54509,0.940971906173371
54510,0.940971906173371
54511,0.940971906173371
54512,0.940971906173371
54513,0.940971906173371
54514,0.940971906173371
54515,0.940971906173371
54516,1
54517,0.940971906173371
54518,0.940971906173371
54519,0.940971906173371
54520,1
54521,0.940971906173371
54522,1
54523,0.940971906173371
54524,0.940971906173371
54525,0.940971906173371
54526,0.940971906173371
54527,0.940971906173371
54528,0.940971906173371
54529,0.940971906173371
54530,0.940971906173371
54531,0.940971906173371
54532,0.940971906173371
54533,0.940971906173371
54534,0.940971906173371
54535,1
54536,0.940971906173371
54537,0.940971906173371
54538,0.940971906173371
54539,1
54540,0.940971906173371
54541,0.940971906173371
54542,0.940971906173371
54543,1
54544,1
54545,0.940971906173371
54546,0.940971906173371
54547,0.940971906173371
54548,0.940971906173371
54549,0.940971906173371
54550,0.940971906173371
54551,0.940971906173371
54552,0.940971906173371
54553,0.940971906173371
54554,0.940971906173371
54555,0.940971906173371
54556,1
54557,0.940971906173371
54558,0.940971906173371
54559,0.940971906173371
54560,0.940971906173371
54561,1
54562,0.940971906173371
54563,1
54564,0.940971906173371
54565,0.940971906173371
54566,1
54567,0.940971906173371
54568,1
54569,0.940971906173371
54570,1
54571,0.940971906173371
54572,0.940971906173371
54573,0.940971906173371
54574,0.940971906173371
54575,0.940971906173371
54576,0.940971906173371
54577,0.940971906173371
54578,0.940971906173371
54579,0.940971906173371
54580,0.940971906173371
54581,1
54582,1
54583,1
54584,0.940971906173371
54585,0.940971906173371
54586,0.940971906173371
54587,0.940971906173371
54588,0.940971906173371
54589,0.940971906173371
54590,0.940971906173371
54591,0.940971906173371
54592,0.940971906173371
54593,0.940971906173371
54594,0.940971906173371
54595,0.940971906173371
54596,0.940971906173371
54597,1
54598,0.940971906173371
54599,0.940971906173371
54600,0.940971906173371
54601,0.940971906173371
54602,0.940971906173371
54603,0.940971906173371
54604,0.940971906173371
54605,0.940971906173371
54606,0.940971906173371
54607,1
54608,0.940971906173371
54609,0.940971906173371
54610,0.940971906173371
54611,0.940971906173371
54612,0.940971906173371
54613,0.940971906173371
54614,0.940971906173371
54615,0.940971906173371
54616,0.940971906173371
54617,0.940971906173371
54618,0.940971906173371
54619,0.940971906173371
54620,0.940971906173371
54621,0.940971906173371
54622,0.940971906173371
54623,1
54624,0.940971906173371
54625,0.940971906173371
54626,0.940971906173371
54627,0.940971906173371
54628,0.940971906173371
54629,0.940971906173371
54630,0.940971906173371
54631,0.940971906173371
54632,0.940971906173371
54633,0.940971906173371
54634,1
54635,0.940971906173371
54636,1
54637,0.940971906173371
54638,0.666666666666667
54639,0.940971906173371
54640,0.940971906173371
54641,0.940971906173371
54642,0.940971906173371
54643,0.940971906173371
54644,0.940971906173371
54645,0.940971906173371
54646,0.940971906173371
54647,0.940971906173371
54648,0.940971906173371
54649,0.940971906173371
54650,0.940971906173371
54651,0.940971906173371
54652,0.940971906173371
54653,0.940971906173371
54654,0.940971906173371
54655,0.940971906173371
54656,0.940971906173371
54657,0.940971906173371
54658,0.940971906173371
54659,1
54660,0.940971906173371
54661,0.940971906173371
54662,0.940971906173371
54663,0.940971906173371
54664,0.940971906173371
54665,1
54666,0.940971906173371
54667,0.940971906173371
54668,1
54669,0.940971906173371
54670,0.940971906173371
54671,0.940971906173371
54672,0.940971906173371
54673,0.940971906173371
54674,0.940971906173371
54675,0.940971906173371
54676,0.940971906173371
54677,0.940971906173371
54678,0.940971906173371
54679,0.940971906173371
54680,0.940971906173371
54681,0.940971906173371
54682,0.940971906173371
54683,0.940971906173371
54684,0.940971906173371
54685,0.940971906173371
54686,0.940971906173371
54687,1
54688,1
54689,0.940971906173371
54690,0.940971906173371
54691,0.940971906173371
54692,0.940971906173371
54693,0.940971906173371
54694,0.940971906173371
54695,0.940971906173371
54696,1
54697,0.940971906173371
54698,1
54699,1
54700,0.940971906173371
54701,0.940971906173371
54702,0.940971906173371
54703,0.940971906173371
54704,0.940971906173371
54705,0.940971906173371
54706,0.940971906173371
54707,0.940971906173371
54708,0.940971906173371
54709,0.940971906173371
54710,0.940971906173371
54711,0.940971906173371
54712,0.940971906173371
54713,0.940971906173371
54714,0.940971906173371
54715,1
54716,0.940971906173371
54717,0.940971906173371
54718,0.940971906173371
54719,0.940971906173371
54720,0.940971906173371
54721,0.940971906173371
54722,0.940971906173371
54723,0.940971906173371
54724,0.940971906173371
54725,1
54726,0.940971906173371
54727,0.940971906173371
54728,0.940971906173371
54729,0.940971906173371
54730,0.940971906173371
54731,0.940971906173371
54732,0.940971906173371
54733,0.940971906173371
54734,0.940971906173371
54735,0.940971906173371
54736,0.940971906173371
54737,0.940971906173371
54738,1
54739,0.940971906173371
54740,0.75
54741,0.940971906173371
54742,0.940971906173371
54743,1
54744,0.940971906173371
54745,0.940971906173371
54746,0.940971906173371
54747,0.940971906173371
54748,0.940971906173371
54749,0.940971906173371
54750,0.940971906173371
54751,0.940971906173371
54752,0.940971906173371
54753,0.940971906173371
54754,0.940971906173371
54755,0.940971906173371
54756,0.940971906173371
54757,0.940971906173371
54758,1
54759,0.940971906173371
54760,0.940971906173371
54761,1
54762,1
54763,0.940971906173371
54764,0.940971906173371
54765,0.940971906173371
54766,0.940971906173371
54767,0.940971906173371
54768,0.940971906173371
54769,0.940971906173371
54770,0.940971906173371
54771,0.940971906173371
54772,0.940971906173371
54773,0.940971906173371
54774,1
54775,0.940971906173371
54776,0.940971906173371
54777,1
54778,1
54779,0.940971906173371
54780,0.940971906173371
54781,1
54782,0.940971906173371
54783,0.940971906173371
54784,0.940971906173371
54785,1
54786,0.940971906173371
54787,0.940971906173371
54788,0.940971906173371
54789,0.940971906173371
54790,0.940971906173371
54791,0.940971906173371
54792,0.940971906173371
54793,0.940971906173371
54794,1
54795,0.940971906173371
54796,1
54797,1
54798,0.940971906173371
54799,0.940971906173371
54800,0.940971906173371
54801,0.940971906173371
54802,0.940971906173371
54803,0.940971906173371
54804,0.940971906173371
54805,0.940971906173371
54806,0.940971906173371
54807,0.940971906173371
54808,0.940971906173371
54809,0.940971906173371
54810,0.940971906173371
54811,0.940971906173371
54812,0.940971906173371
54813,1
54814,0.940971906173371
54815,1
54816,0.940971906173371
54817,1
54818,1
54819,0.940971906173371
54820,0.940971906173371
54821,0.940971906173371
54822,0.940971906173371
54823,0.940971906173371
54824,0.940971906173371
54825,0.940971906173371
54826,0.940971906173371
54827,0
54828,0.940971906173371
54829,1
54830,0.940971906173371
54831,0.940971906173371
54832,1
54833,1
54834,0.940971906173371
54835,0.940971906173371
54836,0.940971906173371
54837,0.940971906173371
54838,0.940971906173371
54839,0.940971906173371
54840,0.940971906173371
54841,1
54842,0.940971906173371
54843,0.940971906173371
54844,0.940971906173371
54845,0.940971906173371
54846,0.940971906173371
54847,0.940971906173371
54848,0.940971906173371
54849,1
54850,0.940971906173371
54851,0.940971906173371
54852,0.940971906173371
54853,0.940971906173371
54854,0.940971906173371
54855,0.940971906173371
54856,1
54857,0.940971906173371
54858,0.940971906173371
54859,0.940971906173371
54860,0.940971906173371
54861,0.940971906173371
54862,0.940971906173371
54863,0.940971906173371
54864,1
54865,0.940971906173371
54866,0.940971906173371
54867,0.940971906173371
54868,0.940971906173371
54869,1
54870,0.940971906173371
54871,0.940971906173371
54872,0.940971906173371
54873,0.940971906173371
54874,0.940971906173371
54875,1
54876,1
54877,1
54878,0.940971906173371
54879,0.940971906173371
54880,0.940971906173371
54881,1
54882,0.940971906173371
54883,0.940971906173371
54884,0.940971906173371
54885,0.940971906173371
54886,0.940971906173371
54887,0.940971906173371
54888,1
54889,0.940971906173371
54890,1
54891,0.940971906173371
54892,0.940971906173371
54893,1
54894,0.940971906173371
54895,0.940971906173371
54896,0.940971906173371
54897,0.940971906173371
54898,0.940971906173371
54899,0
54900,0.940971906173371
54901,0.940971906173371
54902,0.940971906173371
54903,0.940971906173371
54904,0.940971906173371
54905,0.940971906173371
54906,0.940971906173371
54907,0.940971906173371
54908,0.940971906173371
54909,0.940971906173371
54910,0.940971906173371
54911,0.940971906173371
54912,0.940971906173371
54913,1
54914,0.940971906173371
54915,0.940971906173371
54916,0.940971906173371
54917,1
54918,0.940971906173371
54919,0.940971906173371
54920,0.940971906173371
54921,0.940971906173371
54922,0.940971906173371
54923,0.940971906173371
54924,0.940971906173371
54925,0.940971906173371
54926,1
54927,0.940971906173371
54928,0.940971906173371
54929,0.940971906173371
54930,1
54931,1
54932,0.940971906173371
54933,0.940971906173371
54934,0.940971906173371
54935,0.940971906173371
54936,0
54937,0.940971906173371
54938,0.940971906173371
54939,0.940971906173371
54940,1
54941,0.940971906173371
54942,0.940971906173371
54943,0.940971906173371
54944,0.940971906173371
54945,0.940971906173371
54946,0.940971906173371
54947,0.940971906173371
54948,0.940971906173371
54949,0.940971906173371
54950,1
54951,1
54952,1
54953,0.940971906173371
54954,0.940971906173371
54955,0.940971906173371
54956,0.940971906173371
54957,0.940971906173371
54958,0.940971906173371
54959,0.940971906173371
54960,0.940971906173371
54961,0.940971906173371
54962,0.940971906173371
54963,1
54964,0.940971906173371
54965,1
54966,0.940971906173371
54967,0.940971906173371
54968,1
54969,1
54970,0.940971906173371
54971,0.940971906173371
54972,0.940971906173371
54973,0.940971906173371
54974,0.940971906173371
54975,0.940971906173371
54976,0.940971906173371
54977,0.940971906173371
54978,0.940971906173371
54979,0.940971906173371
54980,0.940971906173371
54981,0.940971906173371
54982,0.940971906173371
54983,0.940971906173371
54984,0.940971906173371
54985,0.940971906173371
54986,0.940971906173371
54987,0.940971906173371
54988,0.940971906173371
54989,0.940971906173371
54990,1
54991,0.940971906173371
54992,0.940971906173371
54993,0.940971906173371
54994,0.940971906173371
54995,0.940971906173371
54996,1
54997,0.940971906173371
54998,0.940971906173371
54999,0.940971906173371
55000,1
55001,0.940971906173371
55002,0.940971906173371
55003,0.940971906173371
55004,0.940971906173371
55005,0.940971906173371
55006,0.940971906173371
55007,0.940971906173371
55008,0.940971906173371
55009,0.940971906173371
55010,0.940971906173371
55011,1
55012,1
55013,0.940971906173371
55014,0.940971906173371
55015,0.940971906173371
55016,0.940971906173371
55017,1
55018,0.940971906173371
55019,0.940971906173371
55020,0.940971906173371
55021,0.940971906173371
55022,0.940971906173371
55023,0.940971906173371
55024,0.940971906173371
55025,0.940971906173371
55026,0.940971906173371
55027,0.940971906173371
55028,0.940971906173371
55029,0.940971906173371
55030,0.940971906173371
55031,0.940971906173371
55032,0.940971906173371
55033,1
55034,0.940971906173371
55035,0.940971906173371
55036,0.940971906173371
55037,0.940971906173371
55038,0.940971906173371
55039,0.940971906173371
55040,0.940971906173371
55041,0.940971906173371
55042,0.940971906173371
55043,0.940971906173371
55044,0.940971906173371
55045,0.940971906173371
55046,0.940971906173371
55047,0.940971906173371
55048,0.5
55049,0.940971906173371
55050,0.940971906173371
55051,0.940971906173371
55052,0.940971906173371
55053,0.940971906173371
55054,0.940971906173371
55055,0.940971906173371
55056,0.940971906173371
55057,0.940971906173371
55058,0.940971906173371
55059,0.940971906173371
55060,0.940971906173371
55061,0.940971906173371
55062,0.940971906173371
55063,0.940971906173371
55064,0.940971906173371
55065,0.940971906173371
55066,0.940971906173371
55067,0.940971906173371
55068,0.940971906173371
55069,0.940971906173371
55070,1
55071,1
55072,0.940971906173371
55073,0.940971906173371
55074,0.940971906173371
55075,0.940971906173371
55076,0.940971906173371
55077,0.940971906173371
55078,0.940971906173371
55079,0.940971906173371
55080,0.940971906173371
55081,1
55082,0.940971906173371
55083,0.940971906173371
55084,0.940971906173371
55085,0.940971906173371
55086,0.940971906173371
55087,0.940971906173371
55088,0.940971906173371
55089,0.940971906173371
55090,0.940971906173371
55091,0.940971906173371
55092,0.940971906173371
55093,0.940971906173371
55094,0.940971906173371
55095,0.940971906173371
55096,1
55097,0.940971906173371
55098,0.940971906173371
55099,0.940971906173371
55100,0.940971906173371
55101,1
55102,0.940971906173371
55103,0.940971906173371
55104,0.940971906173371
55105,0.940971906173371
55106,0.940971906173371
55107,0.940971906173371
55108,0.940971906173371
55109,1
55110,0.940971906173371
55111,0.940971906173371
55112,0.940971906173371
55113,0.940971906173371
55114,0.940971906173371
55115,1
55116,0.940971906173371
55117,0.940971906173371
55118,0.940971906173371
55119,0.940971906173371
55120,1
55121,0.940971906173371
55122,0.940971906173371
55123,0.940971906173371
55124,0.940971906173371
55125,0.940971906173371
55126,0.940971906173371
55127,0.940971906173371
55128,0.940971906173371
55129,0.940971906173371
55130,0.940971906173371
55131,0.940971906173371
55132,0.940971906173371
55133,0.940971906173371
55134,0.940971906173371
55135,0.940971906173371
55136,0.940971906173371
55137,0.940971906173371
55138,0.940971906173371
55139,0.940971906173371
55140,0.940971906173371
55141,0.940971906173371
55142,0.940971906173371
55143,0.940971906173371
55144,1
55145,0.940971906173371
55146,0.940971906173371
55147,0.940971906173371
55148,0.940971906173371
55149,1
55150,0.940971906173371
55151,0.940971906173371
55152,0.940971906173371
55153,0.940971906173371
55154,0.940971906173371
55155,0.940971906173371
55156,0.940971906173371
55157,0.940971906173371
55158,0.940971906173371
55159,0.940971906173371
55160,0.940971906173371
55161,1
55162,0.940971906173371
55163,0.940971906173371
55164,0.940971906173371
55165,0.940971906173371
55166,0.940971906173371
55167,0.940971906173371
55168,0.940971906173371
55169,0.940971906173371
55170,0.940971906173371
55171,0.940971906173371
55172,0.940971906173371
55173,0.940971906173371
55174,0.888888888888889
55175,0.940971906173371
55176,1
55177,0.940971906173371
55178,1
55179,0.940971906173371
55180,0.940971906173371
55181,0.940971906173371
55182,0.5
55183,0.940971906173371
55184,0.940971906173371
55185,0.940971906173371
55186,0.940971906173371
55187,1
55188,0.940971906173371
55189,0.940971906173371
55190,1
55191,0.940971906173371
55192,0.940971906173371
55193,1
55194,0.940971906173371
55195,0.940971906173371
55196,0.940971906173371
55197,0.940971906173371
55198,0.940971906173371
55199,0.940971906173371
55200,0.940971906173371
55201,0.940971906173371
55202,0.940971906173371
55203,1
55204,1
55205,0.940971906173371
55206,0.940971906173371
55207,0.940971906173371
55208,0.940971906173371
55209,0.940971906173371
55210,0.940971906173371
55211,0.940971906173371
55212,0.940971906173371
55213,0.940971906173371
55214,0.940971906173371
55215,0.940971906173371
55216,0.940971906173371
55217,0.940971906173371
55218,0.940971906173371
55219,1
55220,0.940971906173371
55221,0.940971906173371
55222,0.940971906173371
55223,0
55224,0.940971906173371
55225,0.940971906173371
55226,0.940971906173371
55227,0.940971906173371
55228,0.940971906173371
55229,0.940971906173371
55230,1
55231,0.940971906173371
55232,0.940971906173371
55233,0.940971906173371
55234,1
55235,1
55236,0.940971906173371
55237,0.940971906173371
55238,0.940971906173371
55239,0.940971906173371
55240,0.940971906173371
55241,0.940971906173371
55242,0.940971906173371
55243,0.940971906173371
55244,1
55245,0.940971906173371
55246,0.940971906173371
55247,0.940971906173371
55248,0.940971906173371
55249,0.940971906173371
55250,0.940971906173371
55251,0.940971906173371
55252,0.940971906173371
55253,0.940971906173371
55254,1
55255,1
55256,0.940971906173371
55257,0.940971906173371
55258,0.940971906173371
55259,0.940971906173371
55260,0.940971906173371
55261,0.940971906173371
55262,0.940971906173371
55263,0.940971906173371
55264,0.940971906173371
55265,1
55266,0.940971906173371
55267,0.940971906173371
55268,1
55269,0.940971906173371
55270,1
55271,0.940971906173371
55272,0.940971906173371
55273,0.940971906173371
55274,0.940971906173371
55275,0.940971906173371
55276,0.940971906173371
55277,1
55278,0.940971906173371
55279,0.940971906173371
55280,0.940971906173371
55281,1
55282,0.940971906173371
55283,1
55284,0.940971906173371
55285,0.940971906173371
55286,0.940971906173371
55287,1
55288,0.940971906173371
55289,0.940971906173371
55290,0.940971906173371
55291,0.940971906173371
55292,1
55293,0.940971906173371
55294,0.940971906173371
55295,0.940971906173371
55296,0.940971906173371
55297,0.940971906173371
55298,0.940971906173371
55299,0.940971906173371
55300,0.940971906173371
55301,1
55302,0.940971906173371
55303,1
55304,0.940971906173371
55305,0.940971906173371
55306,0.940971906173371
55307,1
55308,0.940971906173371
55309,1
55310,1
55311,0.940971906173371
55312,0.940971906173371
55313,0.940971906173371
55314,0.940971906173371
55315,0.940971906173371
55316,0
55317,0.940971906173371
55318,0.940971906173371
55319,0.940971906173371
55320,0.940971906173371
55321,0.940971906173371
55322,0.940971906173371
55323,0.940971906173371
55324,0.940971906173371
55325,0.940971906173371
55326,0.940971906173371
55327,0.940971906173371
55328,1
55329,0.940971906173371
55330,0.940971906173371
55331,0.940971906173371
55332,0.940971906173371
55333,1
55334,0.940971906173371
55335,0.940971906173371
55336,0.940971906173371
55337,0.940971906173371
55338,0.940971906173371
55339,0.940971906173371
55340,0.940971906173371
55341,0.940971906173371
55342,0.940971906173371
55343,0.940971906173371
55344,0.940971906173371
55345,0.940971906173371
55346,0.940971906173371
55347,0.940971906173371
55348,0.940971906173371
55349,1
55350,0.940971906173371
55351,0.940971906173371
55352,0.940971906173371
55353,0.940971906173371
55354,0
55355,0.940971906173371
55356,0.940971906173371
55357,0.940971906173371
55358,1
55359,0.940971906173371
55360,0.940971906173371
55361,1
55362,1
55363,0.940971906173371
55364,0.940971906173371
55365,0.940971906173371
55366,0.940971906173371
55367,0.940971906173371
55368,0.940971906173371
55369,1
55370,0.940971906173371
55371,0.940971906173371
55372,0.940971906173371
55373,0.940971906173371
55374,0.940971906173371
55375,0.940971906173371
55376,0.940971906173371
55377,0.940971906173371
55378,0.940971906173371
55379,1
55380,1
55381,0.940971906173371
55382,0.940971906173371
55383,0.940971906173371
55384,0.940971906173371
55385,0.940971906173371
55386,0.940971906173371
55387,0.940971906173371
55388,0.940971906173371
55389,0.940971906173371
55390,0.940971906173371
55391,0.940971906173371
55392,0.940971906173371
55393,0.940971906173371
55394,0.940971906173371
55395,0.940971906173371
55396,0.940971906173371
55397,0.940971906173371
55398,0.940971906173371
55399,0.940971906173371
55400,0.940971906173371
55401,0.940971906173371
55402,0.940971906173371
55403,0.940971906173371
55404,0.940971906173371
55405,0.940971906173371
55406,0.940971906173371
55407,0.940971906173371
55408,0
55409,0.940971906173371
55410,0.940971906173371
55411,1
55412,0.940971906173371
55413,0.940971906173371
55414,0.940971906173371
55415,0.940971906173371
55416,0.940971906173371
55417,0.940971906173371
55418,0.940971906173371
55419,1
55420,0.940971906173371
55421,0.940971906173371
55422,0.940971906173371
55423,0.940971906173371
55424,1
55425,0.940971906173371
55426,0.940971906173371
55427,0.940971906173371
55428,1
55429,0.940971906173371
55430,0.940971906173371
55431,1
55432,0.940971906173371
55433,0.940971906173371
55434,0.940971906173371
55435,0.940971906173371
55436,1
55437,0.940971906173371
55438,1
55439,0.940971906173371
55440,0.940971906173371
55441,0.940971906173371
55442,0.940971906173371
55443,0.940971906173371
55444,0.940971906173371
55445,0.940971906173371
55446,0.940971906173371
55447,0.940971906173371
55448,0.940971906173371
55449,0.940971906173371
55450,0.940971906173371
55451,0.940971906173371
55452,0.940971906173371
55453,0
55454,0.940971906173371
55455,0.940971906173371
55456,0.940971906173371
55457,0.940971906173371
55458,0.940971906173371
55459,1
55460,0.940971906173371
55461,1
55462,0.940971906173371
55463,0.940971906173371
55464,0.940971906173371
55465,0.940971906173371
55466,1
55467,1
55468,0.940971906173371
55469,0.940971906173371
55470,0.940971906173371
55471,0.940971906173371
55472,1
55473,1
55474,0.940971906173371
55475,0.940971906173371
55476,0.940971906173371
55477,0.940971906173371
55478,0.940971906173371
55479,0.940971906173371
55480,0.940971906173371
55481,0.940971906173371
55482,0.940971906173371
55483,0.940971906173371
55484,0.940971906173371
55485,0.940971906173371
55486,0.940971906173371
55487,0.940971906173371
55488,0.940971906173371
55489,1
55490,0.940971906173371
55491,0.940971906173371
55492,0.940971906173371
55493,0.940971906173371
55494,1
55495,1
55496,0.940971906173371
55497,1
55498,0.940971906173371
55499,1
55500,0.940971906173371
55501,1
55502,0.940971906173371
55503,0.940971906173371
55504,0.940971906173371
55505,0.940971906173371
55506,0.940971906173371
55507,0.940971906173371
55508,0.940971906173371
55509,0.940971906173371
55510,0.940971906173371
55511,1
55512,0.940971906173371
55513,1
55514,0.940971906173371
55515,0.940971906173371
55516,0.940971906173371
55517,0.940971906173371
55518,0.940971906173371
55519,1
55520,1
55521,1
55522,0.940971906173371
55523,1
55524,0.940971906173371
55525,0.940971906173371
55526,0.940971906173371
55527,0.940971906173371
55528,0.940971906173371
55529,1
55530,0.940971906173371
55531,0.940971906173371
55532,1
55533,0.940971906173371
55534,0.940971906173371
55535,0.940971906173371
55536,0.940971906173371
55537,0.940971906173371
55538,0.940971906173371
55539,0.940971906173371
55540,0.940971906173371
55541,0.940971906173371
55542,0.940971906173371
55543,0.940971906173371
55544,0.940971906173371
55545,0.940971906173371
55546,0.940971906173371
55547,0.940971906173371
55548,0.940971906173371
55549,0.940971906173371
55550,0.940971906173371
55551,1
55552,0.940971906173371
55553,0.940971906173371
55554,0.940971906173371
55555,0.940971906173371
55556,0.940971906173371
55557,0.940971906173371
55558,1
55559,0.940971906173371
55560,1
55561,0.940971906173371
55562,1
55563,0.940971906173371
55564,0.940971906173371
55565,0.940971906173371
55566,0.940971906173371
55567,1
55568,0.940971906173371
55569,0.940971906173371
55570,0.940971906173371
55571,0.940971906173371
55572,0.940971906173371
55573,0.940971906173371
55574,0.940971906173371
55575,1
55576,1
55577,0.940971906173371
55578,0.940971906173371
55579,0.940971906173371
55580,0.940971906173371
55581,0.940971906173371
55582,0.940971906173371
55583,0.940971906173371
55584,0.940971906173371
55585,0.940971906173371
55586,0.940971906173371
55587,0.940971906173371
55588,0.940971906173371
55589,0.940971906173371
55590,1
55591,1
55592,0.940971906173371
55593,0.940971906173371
55594,0.940971906173371
55595,0.940971906173371
55596,1
55597,0.940971906173371
55598,0.940971906173371
55599,0.940971906173371
55600,0.940971906173371
55601,0.940971906173371
55602,1
55603,1
55604,0.940971906173371
55605,0.940971906173371
55606,0.940971906173371
55607,1
55608,0.940971906173371
55609,0.940971906173371
55610,0.940971906173371
55611,0.940971906173371
55612,0.940971906173371
55613,0.940971906173371
55614,0
55615,0.940971906173371
55616,0.940971906173371
55617,0.940971906173371
55618,0.940971906173371
55619,0.940971906173371
55620,0.940971906173371
55621,0.940971906173371
55622,0.940971906173371
55623,0.940971906173371
55624,0.940971906173371
55625,0.940971906173371
55626,0.940971906173371
55627,0.940971906173371
55628,0.940971906173371
55629,0.940971906173371
55630,0.940971906173371
55631,0.940971906173371
55632,0.940971906173371
55633,0.940971906173371
55634,0.940971906173371
55635,0.940971906173371
55636,0.940971906173371
55637,0.940971906173371
55638,0.940971906173371
55639,1
55640,0.940971906173371
55641,0.940971906173371
55642,0.940971906173371
55643,0.940971906173371
55644,0.940971906173371
55645,0.940971906173371
55646,0.940971906173371
55647,0.940971906173371
55648,1
55649,0.940971906173371
55650,0.940971906173371
55651,0.940971906173371
55652,0.940971906173371
55653,0.940971906173371
55654,0.940971906173371
55655,0.940971906173371
55656,1
55657,1
55658,0.940971906173371
55659,0.940971906173371
55660,0.940971906173371
55661,0.940971906173371
55662,0.940971906173371
55663,0.940971906173371
55664,0.940971906173371
55665,0.940971906173371
55666,0.940971906173371
55667,0.940971906173371
55668,0.940971906173371
55669,0.940971906173371
55670,0.940971906173371
55671,1
55672,0.940971906173371
55673,0.940971906173371
55674,0.940971906173371
55675,0.940971906173371
55676,0
55677,0.940971906173371
55678,0.940971906173371
55679,0.940971906173371
55680,0.940971906173371
55681,0.940971906173371
55682,0.940971906173371
55683,0.940971906173371
55684,0.940971906173371
55685,0.940971906173371
55686,0.940971906173371
55687,0.940971906173371
55688,0.940971906173371
55689,0.940971906173371
55690,0.940971906173371
55691,0.940971906173371
55692,0.940971906173371
55693,1
55694,0.940971906173371
55695,0.940971906173371
55696,0.940971906173371
55697,0.940971906173371
55698,0.940971906173371
55699,0.940971906173371
55700,0.940971906173371
55701,0.940971906173371
55702,0.940971906173371
55703,0.940971906173371
55704,1
55705,0.940971906173371
55706,0.940971906173371
55707,0.940971906173371
55708,0.940971906173371
55709,0.940971906173371
55710,0.940971906173371
55711,0.940971906173371
55712,0.940971906173371
55713,0.940971906173371
55714,0.940971906173371
55715,0.940971906173371
55716,0.940971906173371
55717,0.940971906173371
55718,1
55719,0
55720,0.940971906173371
55721,0.940971906173371
55722,0.940971906173371
55723,0.940971906173371
55724,0.940971906173371
55725,0.940971906173371
55726,0.940971906173371
55727,0.940971906173371
55728,0.940971906173371
55729,0.940971906173371
55730,0.940971906173371
55731,0.940971906173371
55732,1
55733,0.940971906173371
55734,0.940971906173371
55735,0.940971906173371
55736,1
55737,0.940971906173371
55738,0.940971906173371
55739,1
55740,0.940971906173371
55741,0.940971906173371
55742,0.940971906173371
55743,0.940971906173371
55744,0.940971906173371
55745,0.940971906173371
55746,1
55747,0.940971906173371
55748,0.940971906173371
55749,0.940971906173371
55750,0.940971906173371
55751,0.940971906173371
55752,0.940971906173371
55753,0.940971906173371
55754,0.940971906173371
55755,0.940971906173371
55756,1
55757,1
55758,0.940971906173371
55759,0.940971906173371
55760,0.940971906173371
55761,0.940971906173371
55762,0.940971906173371
55763,1
55764,0.940971906173371
55765,0.940971906173371
55766,1
55767,0.940971906173371
55768,0.940971906173371
55769,0.940971906173371
55770,0.940971906173371
55771,0.940971906173371
55772,0.940971906173371
55773,0.940971906173371
55774,0.75
55775,0.940971906173371
55776,0.940971906173371
55777,0.940971906173371
55778,0.940971906173371
55779,0.940971906173371
55780,1
55781,0.940971906173371
55782,0.940971906173371
55783,0.940971906173371
55784,0.940971906173371
55785,0.940971906173371
55786,0.940971906173371
55787,0.940971906173371
55788,0.940971906173371
55789,0.940971906173371
55790,0.940971906173371
55791,0.940971906173371
55792,1
55793,0.940971906173371
55794,0.940971906173371
55795,0.940971906173371
55796,0.940971906173371
55797,0.940971906173371
55798,0.940971906173371
55799,0.940971906173371
55800,0.940971906173371
55801,0.940971906173371
55802,0.940971906173371
55803,0.940971906173371
55804,0.940971906173371
55805,0.940971906173371
55806,0.940971906173371
55807,0.940971906173371
55808,0.940971906173371
55809,0.940971906173371
55810,0.940971906173371
55811,0.940971906173371
55812,0.940971906173371
55813,0.940971906173371
55814,0.940971906173371
55815,0.940971906173371
55816,0.940971906173371
55817,0.940971906173371
55818,0.940971906173371
55819,0.940971906173371
