Id,Action
53454,0.9801260441302
53455,0.999497387376399
53456,0.99952804784111
53457,0.999999433779329
53458,0.999999600547471
53459,0.999854570089903
53460,0.997178432691936
53461,0.999988387458535
53462,0.999984587329081
53463,0.999010873602347
53464,0.999933612703311
53465,0.999569737886297
53466,0.999885212297599
53467,0.999927413630226
53468,0.999994335071606
53469,0.999950314656396
53470,0.997428743887922
53471,0.999942798679183
53472,0.579026717348527
53473,0.999370208366576
53474,0.998897805433074
53475,0.999949889020046
53476,0.999915348373927
53477,0.999979640875846
53478,0.998799069757345
53479,0.999986112439921
53480,0.999995599476739
53481,0.99869807923867
53482,0.997712656065364
53483,0.999990592420468
53484,0.999984587329081
53485,0.999983765540769
53486,0.995688138223237
53487,0.999989178602119
53488,0.999999930454818
53489,0.999493548209659
53490,0.999961429307144
53491,0.999846676485347
53492,0.999801058683906
53493,0.999991540408718
53494,0.999921861733669
53495,0.999991332275269
53496,0.999302999183146
53497,0.65382273529677
53498,0.999999353510911
53499,0.99308004446503
53500,0.999972969190129
53501,0.999990228545629
53502,0.999874911889413
53503,0.997714573030579
53504,0.995776785559623
53505,0.999999029020785
53506,0.999997190504374
53507,0.986093082756398
53508,0.997142664158274
53509,0.998150012418296
53510,0.999989563863229
53511,0.999996876678544
53512,0.999989178602119
53513,0.971112936800913
53514,0.999552366036447
53515,0.998020848648735
53516,0.949908847863842
53517,0.952702154654412
53518,0.999979719503445
53519,0.999974197550611
53520,0.971420284676073
53521,0.999935309794351
53522,0.999992240714829
53523,0.999944502782764
53524,0.999992240714829
53525,0.999693830203097
53526,0.954887879238953
53527,0.999719800894615
53528,0.814039495454702
53529,0.999939405928921
53530,0.99999475639423
53531,0.996420012233399
53532,0.999999152471716
53533,0.995988992690933
53534,0.998576508135156
53535,0.999909503206661
53536,0.995066212655142
53537,0.998274055665407
53538,0.209272963014855
53539,0.997230504680302
53540,0.997932870676812
53541,0.78296092385713
53542,0.991802792189781
53543,0.9999773466213
53544,0.945403467199008
53545,0.999984587329081
53546,0.989785443924966
53547,0.999989178602119
53548,0.999396968770277
53549,0.998457168222901
53550,0.999999657833756
53551,0.992484919377518
53552,0.234343583024687
53553,0.999017996995013
53554,0.998475950308913
53555,0.9995260063424
53556,0.912613307598316
53557,0.999963961236708
53558,0.999981813540268
53559,0.994870414667971
53560,0.979214068584765
53561,0.99998305162615
53562,0.994860529384542
53563,0.998887572737389
53564,0.999996699472466
53565,0.999999334016054
53566,0.999922562185384
53567,0.999470690997311
53568,0.999888263657159
53569,0.998607950908959
53570,0.999978007611777
53571,0.999978459930677
53572,0.999989178602119
53573,0.999999600547471
53574,0.998764699113492
53575,0.999988989822768
53576,0.954125861844237
53577,0.893018069244337
53578,0.756162926167186
53579,0.99999983058607
53580,0.99870166022318
53581,0.999973516493134
53582,0.999820803977254
53583,0.992761638971919
53584,0.999157536375948
53585,0.99989072175721
53586,0.936489122739434
53587,0.999769345870832
53588,0.998268634496417
53589,0.999984587329081
53590,0.999952769777204
53591,0.999904038392261
53592,0.999971264556138
53593,0.999754836860759
53594,0.999346118787144
53595,0.998024606569759
53596,0.999995448787644
53597,0.987141849053317
53598,0.999852583382246
53599,0.997540263298151
53600,0.529507876063622
53601,0.799661467204631
53602,0.999999158736406
53603,0.999995362097841
53604,0.998013396611377
53605,0.998562493493514
53606,0.999675726669502
53607,0.998605234297725
53608,0.997333839066985
53609,0.98826695577454
53610,0.999885845550823
53611,0.999939405928921
53612,0.997883697433881
53613,0.999983088050118
53614,0.999998307511013
53615,0.999999745290974
53616,0.999824858257458
53617,0.999493740699403
53618,0.999992648092342
53619,0.999991540408718
53620,0.946735024045448
53621,0.997457879461117
53622,0.999988031883428
53623,0.999984587329081
53624,0.999362103736387
53625,0.999928977142165
53626,0.999999433779329
53627,0.999999418250887
53628,0.999757436535162
53629,0.999984587329081
53630,0.998606670462343
53631,0.999083451140675
53632,0.999951078895724
53633,0.26489443617209
53634,0.999999272802186
53635,0.999883403245215
53636,0.99992289216551
53637,0.999454493814055
53638,0.995330191437437
53639,0.819948761989964
53640,0.335129919841493
53641,0.999991332275269
53642,0.999976191644982
53643,0.999993327598635
53644,0.698087042434421
53645,0.957512671774767
53646,0.999999152471716
53647,0.999991540408718
53648,0.999989178602119
53649,0.999854333712791
53650,0.99990358463729
53651,0.999851337022523
53652,0.999988184718522
53653,0.99830173561803
53654,0.999478660370804
53655,0.991650033600098
53656,0.999999443245478
53657,0.999997059100881
53658,0.99999375863901
53659,0.999920340317732
53660,0.984773466123633
53661,0.958786266511251
53662,0.999999669003283
53663,0.999232610717275
53664,0.997967449728975
53665,0.99999970552822
53666,0.884553913232943
53667,0.994463523186414
53668,0.999856834733923
53669,0.999495441315039
53670,0.996162064306217
53671,0.999981813540268
53672,0.999207559811765
53673,0.999937955809535
53674,0.93389109572019
53675,0.999384830330098
53676,0.999380053991685
53677,0.999963305806312
53678,0.999461342707325
53679,0.999878944167962
53680,0.999998642967146
53681,0.99999983058607
53682,0.977568290762421
53683,0.999999745290974
53684,0.999992240714829
53685,0.361798489201673
53686,0.999954221249056
53687,0.984268334066694
53688,0.999935113599868
53689,0.99999270267105
53690,0.982073102669505
53691,0.990831345133654
53692,0.999904727630927
53693,0.998809685557624
53694,0.999969862830716
53695,0.999985306204669
53696,0.99999254102763
53697,0.999999334016054
53698,0.263787559507238
53699,0.999999158736406
53700,0.999998806161177
53701,0.999939405928921
53702,0.996942075801891
53703,0.599384825304049
53704,0.993147054267781
53705,0.846056039781159
53706,0.999971804029157
53707,0.999999745290974
53708,0.999874002407934
53709,0.999981813540268
53710,0.999800793294711
53711,0.925559156919016
53712,0.999998936427944
53713,0.999868914680971
53714,0.999060991403492
53715,0.999983997412212
53716,0.97369332092013
53717,0.999969432692495
53718,0.999149075725714
53719,0.999917091950031
53720,0.999985306204669
53721,0.999984587329081
53722,0.861668109606568
53723,0.99947892628042
53724,0.999999029020785
53725,0.999609632172266
53726,0.998537415623161
53727,0.998365383011526
53728,0.999989178602119
53729,0.998707276748057
53730,0.931509418029254
53731,0.999011667550616
53732,0.999999473198261
53733,0.999331290981741
53734,0.999299214987389
53735,0.999998983505971
53736,0.976132609888627
53737,0.99999170437586
53738,0.999991613977004
53739,0.999993060479154
53740,0.99992894101906
53741,0.999952399622116
53742,0.99993865310589
53743,0.948956793984316
53744,0.999956120495719
53745,0.998300781317
53746,0.847031679283548
53747,0.999972969190129
53748,0.995403421572866
53749,0.999998605724472
53750,0.753249273198284
53751,0.999592132066078
53752,0.999980503396459
53753,0.999992240714829
53754,0.994846493739084
53755,0.999930891250285
53756,0.999605685497451
53757,0.99991909671318
53758,0.999999062163488
53759,0.999957876044859
53760,0.999793019297349
53761,0.999988507740561
53762,0.999828991078492
53763,0.999962579432428
53764,0.999230802238171
53765,0.997676094175708
53766,0.998344779075891
53767,0.958425651963723
53768,0.999995052886244
53769,0.999998620007752
53770,0.99951196754019
53771,0.999939405928921
53772,0.99943428432705
53773,0.999991332275269
53774,0.999884297145492
53775,0.999999089187194
53776,0.999978685456825
53777,0.999847846695881
53778,0.999920941596651
53779,0.999981813540268
53780,0.999288817579051
53781,0.624559902329647
53782,0.999978751769748
53783,0.999984455692777
53784,0.9969459467858
53785,0.987442882842686
53786,0.999999181307336
53787,0.999986498616568
53788,0.998348911303602
53789,0.999404043098832
53790,0.998681629550429
53791,0.997113757211407
53792,0.999991540408718
53793,0.999988989822768
53794,0.99999983058607
53795,0.999985306204669
53796,0.999987112968664
53797,0.99998284440166
53798,0.999982859908186
53799,0.999920379250991
53800,0.975347673648653
53801,0.897472337376631
53802,0.999982682066861
53803,0.998200393010684
53804,0.999690146411365
53805,0.99984096149232
53806,0.999952175249285
53807,0.98846758293364
53808,0.999966145038753
53809,0.999722055039191
53810,0.999683932196657
53811,0.999987612568755
53812,0.991987464830769
53813,0.999984956213483
53814,0.999653247126609
53815,0.999561984581135
53816,0.992416123788239
53817,0.999800793294711
53818,0.999998762268091
53819,0.999976583702604
53820,0.999354762750001
53821,0.999354762750001
53822,0.999949165842802
53823,0.999772594469489
53824,0.999999152471716
53825,0.99998130462755
53826,0.999975702869308
53827,0.99993553259869
53828,0.759613713132414
53829,0.726819965113521
53830,0.999999232604526
53831,0.998193318565386
53832,0.999944502782764
53833,0.994913608679285
53834,0.999030264754553
53835,0.999928977142165
53836,0.999994617930025
53837,0.906005081159249
53838,0.99998500242047
53839,0.999418836864388
53840,0.999952723002904
53841,0.971278557716026
53842,0.999843539902369
53843,0.999989178602119
53844,0.999985414346567
53845,0.870505045327288
53846,0.998645678760665
53847,0.998865785436756
53848,0.999480779921888
53849,0.999909607367649
53850,0.997540263298151
53851,0.996051031932382
53852,0.942960171338414
53853,0.999530850922019
53854,0.999989178602119
53855,0.783122891918729
53856,0.999991332275269
53857,0.998470200087405
53858,0.692333729639775
53859,0.989333577958878
53860,0.967122319593021
53861,0.999995104840117
53862,0.853242343746608
53863,0.99993902663357
53864,0.852340867739417
53865,0.999992240714829
53866,0.999992240714829
53867,0.999529116476482
53868,0.999998994777039
53869,0.753699946211174
53870,0.999946762029888
53871,0.999989159593151
53872,0.999991332275269
53873,0.999990104619972
53874,0.999993832931167
53875,0.901023071702619
53876,0.994168088504143
53877,0.97495078838857
53878,0.99999170437586
53879,0.999988412522913
53880,0.999830695681176
53881,0.867052772962225
53882,0.999998300428313
53883,0.999744752856714
53884,0.998712146321899
53885,0.999091313502361
53886,0.999999066840468
53887,0.999982180497381
53888,0.999998762268091
53889,0.999960636558508
53890,0.999999473198261
53891,0.999847443633086
53892,0.999757091741558
53893,0.994504954060482
53894,0.999994339196593
53895,0.99087167874483
53896,0.998089683560289
53897,0.999988387458535
53898,0.999965005622825
53899,0.98830807113143
53900,0.954548688322831
53901,0.158479982015077
53902,0.971147261534781
53903,0.838062122374786
53904,0.999999600547471
53905,0.999523152391559
53906,0.999365124934377
53907,0.999988336569194
53908,0.995701873633854
53909,0.999992648092342
53910,0.999935895295772
53911,0.999173380419419
53912,0.99999254102763
53913,0.99866040093511
53914,0.999979446650637
53915,0.99752350914548
53916,0.999999657833756
53917,0.997407771825199
53918,0.999144507531729
53919,0.99998601803814
53920,0.989756170796971
53921,0.999496022731552
53922,0.999981287844334
53923,0.999961809354003
53924,0.999997059100881
53925,0.999999745290974
53926,0.998251997968871
53927,0.999711072769916
53928,0.956797968436445
53929,0.999951425483582
53930,0.999136848266697
53931,0.998826680346824
53932,0.99987042387493
53933,0.88614974352484
53934,0.997418655832443
53935,0.999973185892313
53936,0.999974483159807
53937,0.999987583791618
53938,0.996329425990325
53939,0.998865785436756
53940,0.99991665390797
53941,0.998748119064323
53942,0.986968987284307
53943,0.379909528838476
53944,0.999574508150921
53945,0.999999836970514
53946,0.999999275672803
53947,0.999179905957104
53948,0.211499163696386
53949,0.999959040549781
53950,0.996204289240333
53951,0.999455560607301
53952,0.994645113535642
53953,0.960155094262822
53954,0.60211540402534
53955,0.999998994777039
53956,0.999625078572194
53957,0.134856381609179
53958,0.96492473548763
53959,0.997042937705656
53960,0.999298479831686
53961,0.999987444541496
53962,0.703165022489063
53963,0.998962531288351
53964,0.999999787086905
53965,0.999999433779329
53966,0.999999062163488
53967,0.999705936358568
53968,0.999951078895724
53969,0.999991815402384
53970,0.999217392936833
53971,0.999938593297192
53972,0.999065397764474
53973,0.999958839351897
53974,0.929918064180197
53975,0.999984587329081
53976,0.997882348393667
53977,0.999991332275269
53978,0.999918614005507
53979,0.999899213268538
53980,0.9999990320045
53981,0.999987112968664
53982,0.99980520012048
53983,0.999211104636055
53984,0.997721500521202
53985,0.999990592420468
53986,0.998886316497075
53987,0.99998237777706
53988,0.999284996512086
53989,0.709641477175344
53990,0.997929815816542
53991,0.999678556808953
53992,0.999991406772497
53993,0.999989178602119
53994,0.990231770806169
53995,0.997469093800376
53996,0.999987112968664
53997,0.999999334016054
53998,0.960407995892745
53999,0.999978900395683
54000,0.653382037385101
54001,0.999229008961529
54002,0.998968746003236
54003,0.999998994777039
54004,0.999978120493985
54005,0.999632503674387
54006,0.999464155426661
54007,0.999822261914283
54008,0.815107559699948
54009,0.999971373334378
54010,0.256040798884303
54011,0.999973107704462
54012,0.999973522128537
54013,0.999920958073767
54014,0.680270525554981
54015,0.999939582829604
54016,0.99460365337002
54017,0.99876791120333
54018,0.995066212655142
54019,0.993721479777178
54020,0.99914104071982
54021,0.958419698872123
54022,0.999998994777039
54023,0.999984587329081
54024,0.972156326653163
54025,0.994070713341837
54026,0.999957001870847
54027,0.999952769777204
54028,0.989491954681532
54029,0.996617665110972
54030,0.99087167874483
54031,0.999999534917498
54032,0.999989178602119
54033,0.999991332275269
54034,0.999999745290974
54035,0.999985622924081
54036,0.999991332275269
54037,0.999985433445372
54038,0.816951552094829
54039,0.999999473198261
54040,0.999989178602119
54041,0.992878786423433
54042,0.999893350463928
54043,0.999990292295507
54044,0.999999534917498
54045,0.999992648092342
54046,0.833451678247534
54047,0.98884029054298
54048,0.999030253025056
54049,0.858626396616658
54050,0.999999152471716
54051,0.998069951813201
54052,0.999923129091624
54053,0.999999367507044
54054,0.511575151458833
54055,0.999752803488327
54056,0.999750353364257
54057,0.999800793294711
54058,0.999988184718522
54059,0.998255138556038
54060,0.999801664339987
54061,0.999999220168523
54062,0.997796377175033
54063,0.996987156740311
54064,0.999904558152864
54065,0.999966240768812
54066,0.999989178602119
54067,0.609374402891149
54068,0.999996327150104
54069,0.999769298583646
54070,0.998834384021869
54071,0.808926149084381
54072,0.99990134539964
54073,0.178552821520401
54074,0.999022226758299
54075,0.999943754214906
54076,0.999999809611189
54077,0.999955083612794
54078,0.961175724126208
54079,0.999520123070675
54080,0.999977189510888
54081,0.779469857829422
54082,0.999970081800421
54083,0.999938609528683
54084,0.999999126303443
54085,0.999589793141128
54086,0.999872760193336
54087,0.999984587329081
54088,0.999422215847136
54089,0.996543365786308
54090,0.999979123472402
54091,0.999944502782764
54092,0.451002476269555
54093,0.991339969240796
54094,0.999875180815041
54095,0.99934414792718
54096,0.99082916482035
54097,0.998274055665407
54098,0.999999126303443
54099,0.99999973780419
54100,0.999220946713006
54101,0.996420012233399
54102,0.999939405928921
54103,0.996947390198548
54104,0.999987520465661
54105,0.997026783940702
54106,0.966508338439507
54107,0.99999865683087
54108,0.997036618853367
54109,0.999964105109401
54110,0.996539902984448
54111,0.988063385329493
54112,0.999461905625672
54113,0.95988571897459
54114,0.999989178602119
54115,0.998502680120932
54116,0.99992418293316
54117,0.999921411378228
54118,0.688543736320898
54119,0.999992566041968
54120,0.985624387325181
54121,0.999989178602119
54122,0.999994387928365
54123,0.999989476397568
54124,0.999990325459255
54125,0.999591772982708
54126,0.999922562185384
54127,0.999503684766787
54128,0.999327610839014
54129,0.998441122518202
54130,0.998684271576322
54131,0.999998936427944
54132,0.999816198911315
54133,0.999790909263192
54134,0.815633061305231
54135,0.999954710583483
54136,0.999987122993178
54137,0.999958333271862
54138,0.997446045424662
54139,0.999825492961132
54140,0.999998887402228
54141,0.997609709904804
54142,0.989221444315235
54143,0.999369565825008
54144,0.997497820276504
54145,0.999891533122249
54146,0.976104423668128
54147,0.999995448787644
54148,0.999740313915099
54149,0.999999158736406
54150,0.342948011507282
54151,0.999133639615567
54152,0.999998018619149
54153,0.618131947583718
54154,0.999971415623409
54155,0.999984587329081
54156,0.999720639954714
54157,0.968517525041594
54158,0.999875676281212
54159,0.999406406351189
54160,0.999963643397
54161,0.999993920454005
54162,0.998944309908935
54163,0.99957154301171
54164,0.999346118787144
54165,0.997766481119138
54166,0.999200593767903
54167,0.99995648031969
54168,0.999999272802186
54169,0.999885772888618
54170,0.999961647877045
54171,0.999999509169192
54172,0.996065331913944
54173,0.999841590797769
54174,0.999939641261664
54175,0.999999633464182
54176,0.999985306204669
54177,0.999996327150104
54178,0.99999392738322
54179,0.999984587329081
54180,0.999995753988381
54181,0.991580510139993
54182,0.999461342707325
54183,0.999997454378009
54184,0.990719846185797
54185,0.999911049353393
54186,0.999998994777039
54187,0.999752477065727
54188,0.999737456248145
54189,0.998606670462343
54190,0.999999188178238
54191,0.999980710936436
54192,0.999554918478759
54193,0.999999339964239
54194,0.999988184718522
54195,0.930537272459575
54196,0.999910345788125
54197,0.999980742159555
54198,0.999897106036554
54199,0.99782702615577
54200,0.999999463919077
54201,0.97345201415932
54202,0.999999473198261
54203,0.998741767738695
54204,0.996858750024939
54205,0.981132569505249
54206,0.999987112968664
54207,0.998834233473163
54208,0.999964653907977
54209,0.999993832931167
54210,0.999991540408718
54211,0.28623136937477
54212,0.999993832931167
54213,0.977534518741201
54214,0.999921883272698
54215,0.999989178602119
54216,0.994419541914827
54217,0.99752350914548
54218,0.92220669117525
54219,0.998810314014743
54220,0.958606831762618
54221,0.999591780887369
54222,0.908728225051922
54223,0.999998983505971
54224,0.999023427048088
54225,0.999962693378983
54226,0.999988735807077
54227,0.99993493592901
54228,0.821995497768277
54229,0.999999384553455
54230,0.999952971517509
54231,0.999999534917498
54232,0.999996205668086
54233,0.999999095692861
54234,0.999924096427449
54235,0.999619739421938
54236,0.999991712918635
54237,0.997222785237151
54238,0.99390322687685
54239,0.96436406639816
54240,0.999948458498541
54241,0.999999056207316
54242,0.999111661413574
54243,0.999992240714829
54244,0.996863683711029
54245,0.999663005063139
54246,0.999990662205348
54247,0.999946069317098
54248,0.999981515634456
54249,0.985596889932908
54250,0.999962237813977
54251,0.999984509689715
54252,0.999967701155039
54253,0.732808577341461
54254,0.998676319055151
54255,0.999173380419419
54256,0.999991540408718
54257,0.999926000646363
54258,0.996385129522595
54259,0.999988184718522
54260,0.999663005063139
54261,0.999917423292554
54262,0.999914035613722
54263,0.985345228165819
54264,0.999947061404644
54265,0.999964760896527
54266,0.543988754359564
54267,0.939230116403817
54268,0.999302999183146
54269,0.948799311618533
54270,0.999987112968664
54271,0.998502680120932
54272,0.999921082682852
54273,0.999920958073767
54274,0.998439012120842
54275,0.999891597918161
54276,0.999995052886244
54277,0.999799386322193
54278,0.999660105715782
54279,0.996727186560139
54280,0.999760249693214
54281,0.810013910363085
54282,0.999693325586891
54283,0.999868574150495
54284,0.999981813540268
54285,0.999904437382663
54286,0.999985306204669
54287,0.999999167172204
54288,0.998060667340844
54289,0.999925090115834
54290,0.999820256922345
54291,0.99570958044125
54292,0.996329955907314
54293,0.993811174165762
54294,0.999073556268192
54295,0.964234010439094
54296,0.999979862755016
54297,0.99998500242047
54298,0.999865888867805
54299,0.925740657652208
54300,0.999912325911522
54301,0.941706231134139
54302,0.183570249276199
54303,0.998989782874232
54304,0.822072412550885
54305,0.984498959643654
54306,0.999980742159555
54307,0.999843302491038
54308,0.290286125255859
54309,0.999908390743405
54310,0.998074048951306
54311,0.999931045305875
54312,0.998369989902296
54313,0.999634093559384
54314,0.999999735751818
54315,0.99998601803814
54316,0.999558165472548
54317,0.941597845122569
54318,0.922611363161361
54319,0.999430737236882
54320,0.999983904158187
54321,0.999544320849034
54322,0.956573209814147
54323,0.999915952953818
54324,0.997021226947271
54325,0.99999809687455
54326,0.999985306204669
54327,0.999729843713908
54328,0.994913608679285
54329,0.985229968317617
54330,0.999999058058697
54331,0.999997635568314
54332,0.999865888867805
54333,0.998735363776862
54334,0.998753831419667
54335,0.998719249610106
54336,0.999981813540268
54337,0.801091962400776
54338,0.999987689190838
54339,0.999864448930604
54340,0.999553507314214
54341,0.999991332275269
54342,0.999999473198261
54343,0.999986112439921
54344,0.999318936859609
54345,0.999981287844334
54346,0.999985306204669
54347,0.997214716123157
54348,0.999984587329081
54349,0.994676589751002
54350,0.94897887274251
54351,0.999788700947106
54352,0.0301668510112127
54353,0.997273330562943
54354,0.999416459001753
54355,0.996278792259584
54356,0.999634093559384
54357,0.999944502782764
54358,0.885590244620735
54359,0.999630722805154
54360,0.255346619974654
54361,0.492108010617768
54362,0.999989903924267
54363,0.999947111321012
54364,0.999952175249285
54365,0.999994299332674
54366,0.999941995776067
54367,0.869163949207788
54368,0.999999550099744
54369,0.997333839066985
54370,0.999588227972394
54371,0.992377258668938
54372,0.838820969620156
54373,0.99846668922498
54374,0.609229074074758
54375,0.999998642967146
54376,0.999984587329081
54377,0.9999913780397
54378,0.999976141804465
54379,0.999766521184475
54380,0.9999990320045
54381,0.999563983958265
54382,0.999979960684166
54383,0.999967630400347
54384,0.999999659511136
54385,0.999294778927449
54386,0.999998994777039
54387,0.999993832931167
54388,0.999124052433544
54389,0.00309839182929858
54390,0.999987689190838
54391,0.978613703787076
54392,0.996723540725307
54393,0.986718175453669
54394,0.999998994777039
54395,0.998970828058746
54396,0.999699813932029
54397,0.778658596114541
54398,0.999547051255485
54399,0.999999741780739
54400,0.999938550516235
54401,0.999985958062786
54402,0.0361266597885108
54403,0.999363318178594
54404,0.740994863500893
54405,0.939894924882366
54406,0.997933955480688
54407,0.953539304097792
54408,0.761493076209169
54409,0.999868972051045
54410,0.881348850978031
54411,0.999800793294711
54412,0.999299490535521
54413,0.999910562770182
54414,0.0647080333878062
54415,0.999999669003283
54416,0.999511012555121
54417,0.999949165842802
54418,0.999998642967146
54419,0.156428905081144
54420,0.771126635613866
54421,0.999218697828212
54422,0.999784526531818
54423,0.999958798701501
54424,0.999977525019554
54425,0.999998693675345
54426,0.999957305992333
54427,0.999993898979598
54428,0.998696058978628
54429,0.59917089687653
54430,0.999988018227181
54431,0.999999745290974
54432,0.998807616866766
54433,0.0111702319695675
54434,0.999999787086905
54435,0.999035865533895
54436,0.985017040674691
54437,0.970571739679435
54438,0.999999763488492
54439,0.984424187822123
54440,0.999988695074406
54441,0.999999367507044
54442,0.999846842318594
54443,0.999999158736406
54444,0.999722790243692
54445,0.999999181307336
54446,0.999988184718522
54447,0.999544320849034
54448,0.999981058298131
54449,0.999124052433544
54450,0.500879472780836
54451,0.999995448787644
54452,0.999998762268091
54453,0.999721880860141
54454,0.99931208994617
54455,0.999984587329081
54456,0.997192000107956
54457,0.994746969166874
54458,0.997304242493615
54459,0.998865785436756
54460,0.999999364165479
54461,0.997505237997354
54462,0.999959040549781
54463,0.999177235295189
54464,0.999984455692777
54465,0.77302287285852
54466,0.998560757607385
54467,0.999351109022549
54468,0.999557306474451
54469,0.99999254102763
54470,0.952408561035627
54471,0.999994753162041
54472,0.999998527963936
54473,0.951344849208504
54474,0.999202282459522
54475,0.999027863313643
54476,0.999984587329081
54477,0.999124052433544
54478,0.999939902648513
54479,0.99951052903452
54480,0.987902089656462
54481,0.99669335891756
54482,0.999760249693214
54483,0.999970033207371
54484,0.999195262578924
54485,0.999569645486649
54486,0.999997454378009
54487,0.915839165174047
54488,0.999998983505971
54489,0.999987511374892
54490,0.999198819193423
54491,0.999987112968664
54492,0.999991613977004
54493,0.999141309574348
54494,0.99998049036261
54495,0.986707828485402
54496,0.999914985764762
54497,0.999999275672803
54498,0.999314770973214
54499,0.996731330418468
54500,0.999515332788211
54501,0.999984379343332
54502,0.99248715592986
54503,0.996369479733825
54504,0.999978248766759
54505,0.999991332275269
54506,0.924602573010084
54507,0.999994333003004
54508,0.637117741139121
54509,0.999756562569073
54510,0.999998324470536
54511,0.999760249693214
54512,0.99852849441086
54513,0.999148102166445
54514,0.869407491959955
54515,0.999504461005881
54516,0.99999777628569
54517,0.99504030144281
54518,0.999768075019275
54519,0.993939892054092
54520,0.508248763799106
54521,0.999999735751818
54522,0.999579178943944
54523,0.999999418250887
54524,0.999930265237724
54525,0.998359252032859
54526,0.999985958062786
54527,0.998557110245292
54528,0.999344716389911
54529,0.887329727368779
54530,0.999939664532501
54531,0.999699813932029
54532,0.99999973780419
54533,0.999810340315484
54534,0.998896029349702
54535,0.998474062310806
54536,0.999969985242145
54537,0.999443490617453
54538,0.998609603718879
54539,0.999944502782764
54540,0.999981287844334
54541,0.04398719487453
54542,0.999964105109401
54543,0.999984587329081
54544,0.999713970707469
54545,0.997430762668486
54546,0.999999334016054
54547,0.999985942040234
54548,0.380388799022285
54549,0.999988184718522
54550,0.995046352576604
54551,0.999917660587025
54552,0.998819993749279
54553,0.999999089187194
54554,0.999992240714829
54555,0.999999384553455
54556,0.999975070456566
54557,0.999999473198261
54558,0.999988184718522
54559,0.991459828598776
54560,0.999935309794351
54561,0.996454435444468
54562,0.99864305593788
54563,0.999984587329081
54564,0.999984587329081
54565,0.99861491767955
54566,0.993431726764174
54567,0.999962493542354
54568,0.999639586940507
54569,0.999984587329081
54570,0.999217439670829
54571,0.999982099899756
54572,0.996988488616166
54573,0.999663005063139
54574,0.999992243404534
54575,0.999920958073767
54576,0.999989368246388
54577,0.984548418550658
54578,0.999906417857755
54579,0.997985846201215
54580,0.999987388142315
54581,0.404890771742864
54582,0.999987444541496
54583,0.999173380419419
54584,0.961472966116538
54585,0.99986335386052
54586,0.999697523504344
54587,0.997444405827886
54588,0.999999152471716
54589,0.999084435231296
54590,0.999766735591808
54591,0.999092166788942
54592,0.999989903924267
54593,0.999974381635591
54594,0.999984587329081
54595,0.338229800032037
54596,0.999999745290974
54597,0.999173380419419
54598,0.999984587329081
54599,0.999701175269652
54600,0.940580323608833
54601,0.953765534526103
54602,0.999999473672681
54603,0.999998710187531
54604,0.804025764112305
54605,0.843286124040619
54606,0.99992418293316
54607,0.999988184718522
54608,0.999560312555277
54609,0.757475249687687
54610,0.999993898979598
54611,0.999979044197431
54612,0.999999051450124
54613,0.989946995974475
54614,0.999999272802186
54615,0.999844687047553
54616,0.999958798701501
54617,0.999988387458535
54618,0.999999110995109
54619,0.999934167452756
54620,0.999632793077097
54621,0.999686059293563
54622,0.999663005063139
54623,0.999944502782764
54624,0.99892821429698
54625,0.999937229109145
54626,0.999392543406869
54627,0.916336923469294
54628,0.999999741780739
54629,0.999999745290974
54630,0.99999475639423
54631,0.999973674535309
54632,0.999919638169306
54633,0.999998489139246
54634,0.99999170437586
54635,0.999992503146527
54636,0.998809685557624
54637,0.99957154301171
54638,0.998458203117662
54639,0.999984587329081
54640,0.999999751591041
54641,0.997228821917934
54642,0.9991117691061
54643,0.999857370388164
54644,0.999999232604526
54645,0.00156708426598954
54646,0.99995620460212
54647,0.999559293789768
54648,0.999949509846311
54649,0.999984587329081
54650,0.999037077210939
54651,0.999553507314214
54652,0.999945985868303
54653,0.999976394003032
54654,0.999955928119559
54655,0.999298713717884
54656,0.998992651339541
54657,0.999772661930624
54658,0.89779165160869
54659,0.901955407905444
54660,0.893018069244337
54661,0.999951753226507
54662,0.999557656146366
54663,0.999980298584948
54664,0.999989476397568
54665,0.519389008800652
54666,0.999778159124677
54667,0.999988484674395
54668,0.999222471759001
54669,0.999957305750003
54670,0.998864705416371
54671,0.575919456153888
54672,0.999977961717893
54673,0.999768605335172
54674,0.946520319212708
54675,0.999914648425139
54676,0.997406653220327
54677,0.999470454109593
54678,0.158479982015077
54679,0.999994210939211
54680,0.998142516872297
54681,0.998019277466333
54682,0.99986335386052
54683,0.807063411991244
54684,0.999237559212539
54685,0.999126852260693
54686,0.999957455694647
54687,0.283779816781646
54688,0.994621636644536
54689,0.999994906966767
54690,0.999999433779329
54691,0.99951375258594
54692,0.999985306204669
54693,0.916033791307983
54694,0.999027863313643
54695,0.99998692666253
54696,0.999991332275269
54697,0.999922958509945
54698,0.698764361994291
54699,0.999927412792778
54700,0.999946861972303
54701,0.999987052609491
54702,0.999942798679183
54703,0.999999805353805
54704,0.99983528499898
54705,0.999998253737424
54706,0.702316678825803
54707,0.999797749493063
54708,0.999984587329081
54709,0.999991332275269
54710,0.999999089187194
54711,0.999988279012436
54712,0.999995750578722
54713,0.998040760951715
54714,0.999944502782764
54715,0.974631640735605
54716,0.999999534917498
54717,0.999915539754763
54718,0.998887572737389
54719,0.999442505553243
54720,0.643834155244025
54721,0.999984587329081
54722,0.998892258061994
54723,0.999999972746785
54724,0.99997977739089
