Id,Action
56824,0.981042543951397
56825,0.989439991789592
56826,0.995221180884236
56827,0.977196501914454
56828,0.993537861488198
56829,0.610853992551056
56830,0.995265155470192
56831,0.996184668712711
56832,0.996804389110028
56833,0.997242342235244
56834,0.992706147478587
56835,0.995878880119276
56836,0.952113692724532
56837,0.889510544275559
56838,0.996647886813689
56839,0.995282272663543
56840,0.914633217080823
56841,0.989427406356781
56842,0.991320311232169
56843,0.996655354362397
56844,0.953915993909441
56845,0.952232585577937
56846,0.995278658039056
56847,0.995282805607179
56848,0.783226606016623
56849,0.937933299071924
56850,0.993268495332137
56851,0.968768448759479
56852,0.995288402040707
56853,0.995279416230202
56854,0.996793901355533
56855,0.994743091506236
56856,0.994912643981324
56857,0.924500233446872
56858,0.995274960181019
56859,0.95961455144352
56860,0.997797125101385
56861,0.980770499902885
56862,0.993086914295952
56863,0.987574004721785
56864,0.99712245746216
56865,0.981661961973628
56866,0.994056179995985
56867,0.99093272493775
56868,0.753486029873576
56869,0.988644626977458
56870,0.995971467357617
56871,0.993444134920889
56872,0.981513985599798
56873,0.278112070562111
56874,0.996029243211177
56875,0.995383191547109
56876,0.996655354362397
56877,0.824006270367032
56878,0.995290255789349
56879,0.995155863942635
56880,0.97767498587884
56881,0.995290377241107
56882,0.995022601104171
56883,0.992386502225626
56884,0.977196579266648
56885,0.98166207820545
56886,0.981662754905912
56887,0.994969862608675
56888,0.995373403230526
56889,0.994764582470847
56890,0.606146123043849
56891,0.973618935631302
56892,0.993571947564675
56893,0.993126322514914
56894,0.995289089800586
56895,0.992706147478587
56896,0.995149757854856
56897,0.995470745379703
56898,0.994394737274393
56899,0.984507347457626
56900,0.411641732799096
56901,0.995952513832039
56902,0.587710324748699
56903,0.919652279696306
56904,0.970862753145264
56905,0.994958649337966
56906,0.972573827099959
56907,0.995263902232868
56908,0.984566668693611
56909,0.980902404112318
56910,0.995288926035644
56911,0.995188826890101
56912,0.99325127623292
56913,0.941465653350139
56914,0.981661186967683
56915,0.981337027702588
56916,0.995288523969744
56917,0.992474399213807
56918,0.995287420875251
56919,0.992706147478587
56920,0.993249220029627
56921,0.846295446726364
56922,0.977095254142785
56923,0.995384116314081
56924,0.982040147582262
56925,0.993403288110791
56926,0.996029243211177
56927,0.271256809093102
56928,0.996029243211177
56929,0.993617018605037
56930,0.994709411882416
56931,0.99343452110208
56932,0.991683249164811
56933,0.995269928633866
56934,0.995287303912288
56935,0.968737902168722
56936,0.990968551675626
56937,0.996602198298694
56938,0.679707990441205
56939,0.993781937597859
56940,0.170187076737937
56941,0.995290166693549
56942,0.859126050459561
56943,0.919845294624336
56944,0.992560187117472
56945,0.995132333657735
56946,0.968399512083888
56947,0.969777149356835
56948,0.995223251481968
56949,0.99163339309054
56950,0.995290335861919
56951,0.995309600783893
56952,0.952144814348331
56953,0.995908444193453
56954,0.99529035286855
56955,0.981660927081072
56956,0.981656909055904
56957,0.995366433120863
56958,0.996655354362397
56959,0.984967915377093
56960,0.995290277182554
56961,0.996029243211177
56962,0.981660740665311
56963,0.995290525272612
56964,0.991275780829883
56965,0.990400212964534
56966,0.992706147478587
56967,0.978160691515436
56968,0.995383620682349
56969,0.977890059832476
56970,0.994394361650592
56971,0.995489634170119
56972,0.891695763945635
56973,0.995080743995201
56974,0.995036258801909
56975,0.997569315234329
56976,0.991468855156828
56977,0.967507483384525
56978,0.967279772839004
56979,0.554558784333175
56980,0.995288734119582
56981,0.993248953268773
56982,0.968272530443724
56983,0.968876610959977
56984,0.99628514686374
56985,0.981663214013174
56986,0.995290339173289
56987,0.99528923125668
56988,0.972573352758458
56989,0.914417327121882
56990,0.900493461083537
56991,0.965639245966365
56992,0.934228078631953
56993,0.995275146259733
56994,0.995908444193453
56995,0.845838695972696
56996,0.996029243211177
56997,0.995175318259673
56998,0.995290488743021
56999,0.707708725076606
57000,0.986434850986468
57001,0.961059746309905
57002,0.99325127623292
57003,0.992706147478587
57004,0.994734542738663
57005,0.995516952981715
57006,0.550093401295111
57007,0.995222082665049
57008,0.994401116164404
57009,0.961780988575649
57010,0.995143918711008
57011,0.995102657849734
57012,0.994882972348766
57013,0.996029243211177
57014,0.980089423759706
57015,0.99507143469621
57016,0.997564118343173
57017,0.993086120687223
57018,0.969689176901699
57019,0.930802881315913
57020,0.977961864782195
57021,0.338082894973476
57022,0.995324911726006
57023,0.995355062665249
57024,0.995900699818784
57025,0.992706147478587
57026,0.991184102131011
57027,0.964158469495075
57028,0.581336989658445
57029,0.947437220032712
57030,0.963683668522299
57031,0.995279661109544
57032,0.605130526011078
57033,0.993915452427815
57034,0.995361899966628
57035,0.995628992376351
57036,0.995288215320109
57037,0.98919142079993
57038,0.995285213625878
57039,0.965422978737717
57040,0.995290488743021
57041,0.506850950459336
57042,0.944788363560291
57043,0.816304808383729
57044,0.990187248290175
57045,0.974552068980514
57046,0.940818612386987
57047,0.995811936363207
57048,0.995290277182554
57049,0.520856511374125
57050,0.995382422881336
57051,0.995288750562422
57052,0.994383511129596
57053,0.990933133103768
57054,0.986844556108808
57055,0.994741192262028
57056,0.995287955738335
57057,0.99344029402408
57058,0.976763124498941
57059,0.995052863218588
57060,0.995249478988403
57061,0.995284872416163
57062,0.994432009905948
57063,0.98942971496532
57064,0.924233302683836
57065,0.986938232610831
57066,0.993505340449596
57067,0.972491970299068
57068,0.99528210180569
57069,0.995272435660356
57070,0.990542984304423
57071,0.995290405913518
57072,0.99344270796579
57073,0.994369775700039
57074,0.995866111980558
57075,0.995269344670601
57076,0.995409001714286
57077,0.985120864286704
57078,0.99325127623292
57079,0.935116435236907
57080,0.729740741481232
57081,0.965917115133898
57082,0.992706147478587
57083,0.991940723896043
57084,0.82300348271639
57085,0.910665315228465
57086,0.995286019879635
57087,0.991806539081737
57088,0.995265544832885
57089,0.987435144498696
57090,0.994732276655791
57091,0.994984325348747
57092,0.981478489313613
57093,0.98108444046803
57094,0.995289266201535
57095,0.993183147732966
57096,0.99562017199504
57097,0.995628992376351
57098,0.98066011888435
57099,0.988312835290912
57100,0.984407891372399
57101,0.981739036500537
57102,0.995334579107359
57103,0.88179615658236
57104,0.99361192989085
57105,0.995202287485642
57106,0.950654536607739
57107,0.994968952316053
57108,0.992894205592851
57109,0.994243230891414
57110,0.995026893350248
57111,0.996029243211177
57112,0.97646683125442
57113,0.970022818957886
57114,0.99325127623292
57115,0.997548377000372
57116,0.995290405586812
57117,0.995400939754785
57118,0.964162657594765
57119,0.995116978494744
57120,0.870136176511401
57121,0.59857464477595
57122,0.994938648760476
57123,0.994743091657942
57124,0.979735325456845
57125,0.99343924882811
57126,0.995024385730548
57127,0.995811312501294
57128,0.995270457584724
57129,0.995373464327263
57130,0.996236927979826
57131,0.992501419417619
57132,0.875382815366164
57133,0.983131353632086
57134,0.979214895718409
57135,0.996029243211177
57136,0.978917260235796
57137,0.995288523969744
57138,0.995025229558665
57139,0.993526106449295
57140,0.995360004955407
57141,0.980770499902885
57142,0.9843096163504
57143,0.9947402041601
57144,0.967506820025066
57145,0.994986707605749
57146,0.988530906998213
57147,0.995811936363207
57148,0.996029243211177
57149,0.989423234956808
57150,0.988517589989726
57151,0.991758447646216
57152,0.995201523674311
57153,0.995272051346483
57154,0.995279767509628
57155,0.990722469215809
57156,0.993825827443975
57157,0.995149757854856
57158,0.995290377241107
57159,0.995286740817658
57160,0.996117417059973
57161,0.960059231311959
57162,0.988742774973729
57163,0.995290288260057
57164,0.992288436623716
57165,0.995096526105395
57166,0.995290572003272
57167,0.979741358373179
57168,0.993488645414516
57169,0.996283221335956
57170,0.99509673734271
57171,0.87115113800439
57172,0.995289727327794
57173,0.843774843375635
57174,0.982497579241603
57175,0.986079903607096
57176,0.99498733939582
57177,0.995380108911829
57178,0.852771074998557
57179,0.992413921107688
57180,0.995383620682349
57181,0.995269829001815
57182,0.970558198186066
57183,0.968879385189743
57184,0.99444668331647
57185,0.99455981268055
57186,0.997569679427902
57187,0.992225589993612
57188,0.995275220179989
57189,0.965959695939029
57190,0.995288215320109
57191,0.981629240209995
57192,0.995290317379022
57193,0.995618728374716
57194,0.988513360572698
57195,0.993578959002795
57196,0.486296446830284
57197,0.993578880528549
57198,0.993178275921019
57199,0.995269466959091
57200,0.988619418603399
57201,0.993249593125154
57202,0.939130824717927
57203,0.908781623340287
57204,0.98585039378265
57205,0.994624867301773
57206,0.994996017707124
57207,0.989946305897417
57208,0.995289440944082
57209,0.989594311204631
57210,0.992763362926976
57211,0.993928516071035
57212,0.995201555292172
57213,0.995290244278096
57214,0.981659773692098
57215,0.995290321136087
57216,0.995285346420542
57217,0.990909077436445
57218,0.977028154396452
57219,0.880966991055687
57220,0.995097662375969
57221,0.974840320973188
57222,0.936706845699971
57223,0.979624283523125
57224,0.995874553341762
57225,0.995290487004151
57226,0.997427895607588
57227,0.995091389245859
57228,0.995288402040707
57229,0.995245993214032
57230,0.942282549800394
57231,0.992706147478587
57232,0.693737441651064
57233,0.608212048968464
57234,0.996177633900888
57235,0.996109705977723
57236,0.992413921107688
57237,0.995232937310711
57238,0.995290375660058
57239,0.993825827443975
57240,0.986768598109599
57241,0.995290454261477
57242,0.994925728772292
57243,0.994567268285117
57244,0.997091129579899
57245,0.986822575143617
57246,0.997568949436817
57247,0.989705193800146
57248,0.993565143680538
57249,0.9952853227942
57250,0.994648387337899
57251,0.995286531704406
57252,0.995908444193453
57253,0.994732276655791
57254,0.982657931790716
57255,0.996029243211177
57256,0.988152814948537
57257,0.994804949113277
57258,0.979390446033366
57259,0.995288402040707
57260,0.950306115524034
57261,0.983885871425863
57262,0.995290525272612
57263,0.99493090568658
57264,0.982254226623871
57265,0.995333069526605
57266,0.995806061402652
57267,0.997056849639316
57268,0.994772479576355
57269,0.990343834702819
57270,0.982084535972356
57271,0.995278605243407
57272,0.993038982545022
57273,0.994930375812474
57274,0.994361157696156
57275,0.995149900611162
57276,0.993503203036941
57277,0.995279212822168
57278,0.994135922855127
57279,0.995249278143873
57280,0.990934527861533
57281,0.995278406337393
57282,0.99325127623292
57283,0.996642400756231
57284,0.963199106805797
57285,0.989215015932721
57286,0.995268147547544
57287,0.940507573179979
57288,0.996798773821762
57289,0.992706147478587
57290,0.996784963006578
57291,0.990662148558112
57292,0.996204083868896
57293,0.995290525272612
57294,0.9952853227942
57295,0.992470623774877
57296,0.994648387337899
57297,0.995201070049504
57298,0.979961265204889
57299,0.990438179130141
57300,0.994601604835661
57301,0.535626508006273
57302,0.99093272493775
57303,0.969468615177789
57304,0.907439579094094
57305,0.777120083611595
57306,0.919690440569873
57307,0.961883000543845
57308,0.994769284071271
57309,0.995283364909959
57310,0.995179286677425
57311,0.993567516907498
57312,0.993249220029627
57313,0.959514055519253
57314,0.994742663400224
57315,0.992638396990431
57316,0.995904993505546
57317,0.995290345257187
57318,0.99528599975328
57319,0.973269856898558
57320,0.995383620682349
57321,0.99503582934074
57322,0.988330418466551
57323,0.995111100033192
57324,0.994734831094778
57325,0.993833662571556
57326,0.995317175942535
57327,0.992906375724682
57328,0.808801482574191
57329,0.99323942957892
57330,0.992617852270707
57331,0.996029243211177
57332,0.994921041523114
57333,0.995181291676271
57334,0.711032510658714
57335,0.995891525396321
57336,0.995290345257187
57337,0.995024385730548
57338,0.994730815445308
57339,0.993443375207242
57340,0.993424162330406
57341,0.947765822413539
57342,0.98418541325909
57343,0.994370568641124
57344,0.977122427403862
57345,0.565060353014326
57346,0.994648387337899
57347,0.947184953470216
57348,0.971914674026082
57349,0.995324090132549
57350,0.822152064293227
57351,0.993578942777266
57352,0.770593107365448
57353,0.993697775817997
57354,0.936690148879864
57355,0.916775636803262
57356,0.933878480415953
57357,0.994732302539368
57358,0.984764738361236
57359,0.967107340781596
57360,0.983800680534564
57361,0.992965993053619
57362,0.977305509864726
57363,0.99443919279524
57364,0.956900755014148
57365,0.992706147478587
57366,0.993768884821971
57367,0.792002372302507
57368,0.995290250572873
57369,0.94039765760745
57370,0.995290375660058
57371,0.995281296154238
57372,0.993230802723661
57373,0.989867111442
57374,0.938098541085759
57375,0.980691565136794
57376,0.976163303282328
57377,0.977995317421324
57378,0.995859667497354
57379,0.987430349210667
57380,0.995286458815375
57381,0.933605200726487
57382,0.985830080243571
57383,0.972223178709626
57384,0.968562763999878
57385,0.966738625100878
57386,0.99325127623292
57387,0.995224490675908
57388,0.995288669377708
57389,0.996798773821762
57390,0.995626468816429
57391,0.997826055785567
57392,0.726601921452567
57393,0.995290525272612
57394,0.694315455723288
57395,0.936690148879864
57396,0.995287507092762
57397,0.995954522555674
57398,0.995269189971106
57399,0.995160255111116
57400,0.992095845455065
57401,0.995276284326704
57402,0.99093272493775
57403,0.989073650513004
57404,0.995279035040238
57405,0.995289058317557
57406,0.988491560466137
57407,0.970636510618354
57408,0.995285525132416
57409,0.992325232994329
57410,0.995691645715913
57411,0.693510905017797
57412,0.995290335861919
57413,0.981617108651205
57414,0.729489933471153
57415,0.451800470658252
57416,0.993239174697281
57417,0.995288473135084
57418,0.968878024235561
57419,0.99357898492876
57420,0.992628198877322
57421,0.86035639174017
57422,0.991013570542832
57423,0.964643777861121
57424,0.986681968814304
57425,0.981104690427203
57426,0.995272351761409
57427,0.996655354362397
57428,0.995276059132248
57429,0.834335430789321
57430,0.842931804714067
57431,0.981634216155951
57432,0.975718421951242
57433,0.685714012844583
57434,0.995966395528778
57435,0.981232693708679
57436,0.995207067835844
57437,0.975526872790892
57438,0.896609354109365
57439,0.976224342154465
57440,0.987246150704326
57441,0.995289177046652
57442,0.995278669843704
57443,0.969541620993368
57444,0.775240492086698
57445,0.995289177046652
57446,0.995382190282761
57447,0.791560114423791
57448,0.995372177298427
57449,0.968879216315695
57450,0.990141979127116
57451,0.996745727587863
57452,0.991087148603155
57453,0.99604410681766
57454,0.899339520805003
57455,0.995022601104171
57456,0.995290365192414
57457,0.988750096474915
57458,0.995617807289937
57459,0.933443498101597
57460,0.724394784509163
57461,0.995285346420542
57462,0.950419879154575
57463,0.99296610793479
57464,0.994394288962417
57465,0.995279871175257
57466,0.995277623076692
57467,0.995143318598754
57468,0.995290572003272
57469,0.995329936474378
57470,0.828644172860588
57471,0.981570178278402
57472,0.995502459689267
57473,0.968877805346126
57474,0.558276525552698
57475,0.992706147478587
57476,0.99528923125668
57477,0.978009768738979
57478,0.98857913063595
57479,0.992885002001086
57480,0.665110753825477
57481,0.996643167540953
57482,0.990682718893147
57483,0.99499917835164
57484,0.995290535820845
57485,0.995365587571739
57486,0.995383119482931
57487,0.994848586406414
57488,0.99528699415097
57489,0.995290351832606
57490,0.989100655292778
57491,0.603665662076071
57492,0.988786992728918
57493,0.996294909297533
57494,0.995284188959611
57495,0.67280803531522
57496,0.995383920652117
57497,0.417334971295403
57498,0.965789336362837
57499,0.890124698806723
57500,0.995674863870113
57501,0.968880027781666
57502,0.996803659706223
57503,0.996386116853437
57504,0.992706147478587
57505,0.97612761432154
57506,0.986028214279386
57507,0.983433558077596
57508,0.994858234149471
57509,0.900234582848989
57510,0.981660826488096
57511,0.995274960181019
57512,0.950304017725098
57513,0.99528892032936
57514,0.99528669434321
57515,0.995277274567095
57516,0.995290535820845
57517,0.992120063501982
57518,0.987641738451943
57519,0.99528701745188
57520,0.96490028165752
57521,0.993398436371985
57522,0.995264929398998
57523,0.962087273803133
57524,0.993579024767397
57525,0.995275567946164
57526,0.861937541585337
57527,0.992596144808281
57528,0.995290406028419
57529,0.99209578964588
57530,0.985708759879173
57531,0.993250473101558
57532,0.958024017459717
57533,0.990921546690701
57534,0.994743091657942
57535,0.995226930624125
57536,0.995290535820845
57537,0.861937541585337
57538,0.994740573279751
57539,0.994460596702897
57540,0.992938135370503
57541,0.995290351832606
57542,0.969824302561484
57543,0.995290382937438
57544,0.995449709541675
57545,0.99429142346279
57546,0.993956005243829
57547,0.995288041561121
57548,0.994785959631482
57549,0.995373313291073
57550,0.977304215751576
57551,0.993444231988743
57552,0.994375553875515
57553,0.995691645715913
57554,0.995286531704406
57555,0.795506076191707
57556,0.989574399980815
57557,0.9952853227942
57558,0.995026893350248
57559,0.992706147478587
57560,0.996029243211177
57561,0.995378889847226
57562,0.981614852653207
57563,0.995373931813364
57564,0.453598457611796
57565,0.984198840712543
57566,0.801166372235206
57567,0.995795341209385
57568,0.992401490699566
57569,0.972848268449989
57570,0.99487177193568
57571,0.994537091997418
57572,0.996138054391732
57573,0.995882618260896
57574,0.996029243211177
57575,0.976504609593451
57576,0.994648387337899
57577,0.862166183679737
57578,0.996602198298694
57579,0.979955741999561
57580,0.968827789614477
57581,0.644570289489399
57582,0.996283221335956
57583,0.978648365941475
57584,0.995290354048902
57585,0.956819901914316
57586,0.99628514686374
57587,0.995161980719167
57588,0.959923832632504
57589,0.960651601349449
57590,0.992728470197197
57591,0.995383620682349
57592,0.991683249164811
57593,0.995285346420542
57594,0.786111191618049
57595,0.876201656630035
57596,0.995266115100286
57597,0.981658784680256
57598,0.996206810303324
57599,0.991435031913282
57600,0.997826055785567
57601,0.993110297118606
57602,0.99440623624073
57603,0.29947716441911
57604,0.99535566260136
57605,0.783897632326178
57606,0.99528708060413
57607,0.995263231617108
57608,0.99407075975675
57609,0.994394288962417
57610,0.994975979105032
57611,0.993020787580709
57612,0.995618728374716
57613,0.995366303158874
57614,0.994733817827534
57615,0.995290382937438
57616,0.937986918705877
57617,0.83267273713307
57618,0.645365616345786
57619,0.708312763223157
57620,0.995290392745016
57621,0.990495057041978
57622,0.995133465878373
57623,0.968790010840054
57624,0.996029243211177
57625,0.904099813975561
57626,0.995290359688649
57627,0.993782680738919
57628,0.99451547123844
57629,0.966622311210524
57630,0.99434780213738
57631,0.666212561999139
57632,0.94184225828571
57633,0.915499527543369
57634,0.995290406028419
57635,0.996117417059973
57636,0.994742663400224
57637,0.701273846987523
57638,0.994394309805473
57639,0.930588096037587
57640,0.99339853639301
57641,0.995228411801855
57642,0.45895063632448
57643,0.994394307329602
57644,0.995149757854856
57645,0.995289243288695
57646,0.9081147966572
57647,0.995290535820845
57648,0.948566879224421
57649,0.996259503085073
57650,0.995290521438356
57651,0.994948652417555
57652,0.995384023143059
57653,0.995290579864133
57654,0.995370578663465
57655,0.997560750893283
57656,0.994793647890893
57657,0.97684021534371
57658,0.991370048435361
57659,0.995952513832039
57660,0.975635771349629
57661,0.982402028138153
57662,0.995290277182554
57663,0.920859073090382
57664,0.995288523969744
57665,0.814275517243947
57666,0.992508511224256
57667,0.995290535820845
57668,0.979862221301113
57669,0.995599300040244
57670,0.98136577119987
57671,0.995348331672844
57672,0.9934317485806
57673,0.993562581851854
57674,0.991560595489129
57675,0.99709350782172
57676,0.990737184794434
57677,0.995290382937438
57678,0.995834260014155
57679,0.996447385307157
57680,0.989056436145269
57681,0.648687214190539
57682,0.995290335861919
57683,0.957154753877571
57684,0.995290250572873
57685,0.995287841394538
57686,0.987717772467024
57687,0.997077096399752
57688,0.967118731240503
57689,0.989674941664277
57690,0.965850865816047
57691,0.710223276225278
57692,0.99528821702262
57693,0.995287163346055
57694,0.992706147478587
57695,0.99518417247133
57696,0.995288669377708
57697,0.997541208514785
57698,0.843116998928032
57699,0.995277178863502
57700,0.997506605003136
57701,0.995289760770656
57702,0.995286520077091
57703,0.963733974100248
57704,0.99354030149923
57705,0.980836542490552
57706,0.995908468524744
57707,0.995287421031774
57708,0.994706043968267
57709,0.960229487489992
57710,0.992634091949265
57711,0.995605949051678
57712,0.863850306395052
57713,0.989427406356781
57714,0.979605676385182
57715,0.995290525272612
57716,0.99325127623292
57717,0.990582526386848
57718,0.99455981268055
57719,0.988666159940522
57720,0.982265783516031
57721,0.995279665457016
57722,0.996277709083617
57723,0.96152042381753
57724,0.995290488743021
57725,0.734845277230284
57726,0.995288863459908
57727,0.995290336210968
57728,0.971137714360101
57729,0.947414239889833
57730,0.976868778575534
57731,0.995290344504172
57732,0.995283040227712
57733,0.142837126210268
57734,0.99325127623292
57735,0.990586909571005
57736,0.992706147478587
57737,0.99469207878735
57738,0.995290335861919
57739,0.995288734119582
57740,0.994787199150021
57741,0.995278669843704
57742,0.994979228549989
57743,0.989343737628352
57744,0.995372759936852
57745,0.992772112308073
57746,0.975318233432086
57747,0.99528996804159
57748,0.994322990049064
57749,0.995290336210968
57750,0.442709359648634
57751,0.996484740572543
57752,0.995289266201535
57753,0.997093241923357
57754,0.994246836694993
57755,0.758688425884267
57756,0.91498226362965
57757,0.995025246629624
57758,0.940124641663188
57759,0.941998730019796
57760,0.939324437667824
57761,0.94984620746473
57762,0.995823996273066
57763,0.917250153286197
57764,0.995290382937438
57765,0.379566160393515
57766,0.995283628251989
57767,0.820276448567545
57768,0.99473363691853
57769,0.997359172966369
57770,0.992267309131888
57771,0.99529054809584
57772,0.962788634701573
57773,0.993052364006817
57774,0.99030941705287
57775,0.964371957333995
57776,0.937777835518728
57777,0.99593651205853
57778,0.995178709875733
57779,0.995382972371735
57780,0.994735745141599
57781,0.980610752193995
57782,0.977303547844279
57783,0.996421255281575
57784,0.842174467800439
57785,0.977633648004502
57786,0.630330635654471
57787,0.992853043246366
57788,0.994938866281926
57789,0.721021017304385
57790,0.967699207961891
57791,0.995290472179679
57792,0.489900784795321
57793,0.994667243899546
57794,0.994937963858362
57795,0.992456364552848
57796,0.995288707099162
57797,0.996695299777534
57798,0.995626468816429
57799,0.99342911421883
57800,0.98846532003207
57801,0.995372907176775
57802,0.995275445397408
57803,0.992413921107688
57804,0.994372102400725
57805,0.780802991457854
57806,0.994410195845663
57807,0.990934527861533
57808,0.894317989907081
57809,0.944059600255601
57810,0.99325127623292
57811,0.977141947673425
57812,0.995945418484485
57813,0.637059769610421
57814,0.994732276655791
57815,0.992844134729083
57816,0.995290529865204
57817,0.904455577886779
57818,0.983617294234145
57819,0.996029243211177
57820,0.921118915840506
57821,0.996236927979826
57822,0.997175402345938
57823,0.993646415780903
57824,0.90520327446324
57825,0.995290250572873
57826,0.996029243211177
57827,0.995281951562235
57828,0.995271899734199
57829,0.981661186967683
57830,0.99528923125668
57831,0.991324777105772
57832,0.989054148373543
57833,0.989445014760798
57834,0.995134072442872
57835,0.916213593535426
57836,0.995068706851195
57837,0.995231547221551
57838,0.995226930624125
57839,0.988016767422817
57840,0.981614852653207
57841,0.981658829772321
57842,0.995290472179679
57843,0.992564219171923
57844,0.992684819225468
57845,0.996602198298694
57846,0.9972693984103
57847,0.99527513769655
57848,0.737566571871929
57849,0.992895416605943
57850,0.99416753292394
57851,0.992534131907918
57852,0.995288388146533
57853,0.995251685260147
57854,0.993548390054752
57855,0.995287955738335
57856,0.99604077703619
57857,0.994642179179034
57858,0.993716719479884
57859,0.992706147478587
57860,0.981661197542055
57861,0.992753588980177
57862,0.992706147478587
57863,0.98147042591367
57864,0.949696909771654
57865,0.970672270858998
57866,0.988548882952743
57867,0.995383891628222
57868,0.995290525272612
57869,0.992706147478587
57870,0.994940578600155
57871,0.990130042327198
57872,0.990094046327445
57873,0.9662071128429
57874,0.992706147478587
57875,0.645855788339115
57876,0.96883872966458
57877,0.995290384183866
57878,0.995384078297983
57879,0.993576458149009
57880,0.990884264074069
57881,0.992225589993612
57882,0.96026730727004
57883,0.978495971851378
57884,0.989358143770917
57885,0.995168808519988
57886,0.997759020424996
57887,0.995272640491859
57888,0.923155381055397
57889,0.885767164183181
57890,0.773487318940185
57891,0.994989768795385
57892,0.887790064962608
57893,0.995287110427171
57894,0.995289347688621
57895,0.672786080625375
57896,0.993244439534692
57897,0.932347369585238
57898,0.979646777799294
57899,0.943857622803417
57900,0.882006947436858
57901,0.992706147478587
57902,0.995382190282761
57903,0.890557803058075
57904,0.887831385971501
57905,0.493742177968016
57906,0.956048224127447
57907,0.995289661022129
57908,0.994473388243623
57909,0.997234225590419
57910,0.994743091657942
57911,0.99529037035825
57912,0.982092222863578
57913,0.856549759025928
57914,0.994585833952727
57915,0.995249758668511
57916,0.810838145919503
57917,0.942905015604536
57918,0.992638396990431
57919,0.993254018720519
57920,0.926612191514096
57921,0.995289590002358
57922,0.995267033869121
57923,0.997359172966369
57924,0.99528749587233
57925,0.995279913562694
57926,0.968546235413617
57927,0.986309754730428
57928,0.983308947797317
57929,0.987874181701622
57930,0.993711349483975
57931,0.994748970134103
57932,0.996029243211177
57933,0.992523106444014
57934,0.979901893972624
57935,0.994313737286408
57936,0.995492133073955
57937,0.953708132065037
57938,0.905308610584697
57939,0.923765155745626
57940,0.982264310323297
57941,0.798990938229086
57942,0.996029243211177
57943,0.992646485116625
57944,0.994989768795385
57945,0.994387738431622
57946,0.995288402040707
57947,0.961795678305433
57948,0.979451794848977
57949,0.995290548410204
57950,0.996628478368553
57951,0.995272716426436
57952,0.965850865816047
57953,0.966490229219961
57954,0.691602007082266
57955,0.992706147478587
57956,0.995025118316611
57957,0.99528730607943
57958,0.351795902031829
57959,0.994648387337899
57960,0.992745605229223
57961,0.995318187618105
57962,0.995032881328122
57963,0.987242899030135
57964,0.986614848665407
57965,0.837568016663057
57966,0.965934974217343
57967,0.996029243211177
57968,0.995288402040707
57969,0.981647881082897
57970,0.994748970134103
57971,0.875357904253134
57972,0.989075328297498
57973,0.949214147667956
57974,0.955394964624399
57975,0.991383040737607
57976,0.99598540496189
57977,0.992782661579671
57978,0.995200232503959
57979,0.992114022025283
57980,0.981663160548714
57981,0.98512872941265
57982,0.995401049285204
57983,0.995381795213137
57984,0.972573827099959
57985,0.993526671896595
57986,0.995367899354136
57987,0.984747779334234
57988,0.994817213339304
57989,0.988605806072973
57990,0.995290345257187
57991,0.99528587131661
57992,0.948128561657803
57993,0.99344277638859
57994,0.995971467357617
57995,0.978854894980315
57996,0.996283221335956
57997,0.997826055785567
57998,0.994941286930793
57999,0.993482013466703
58000,0.824704083155014
58001,0.994648387337899
58002,0.961879835733382
58003,0.9975588438418
58004,0.994453865528786
58005,0.992968998474502
58006,0.974037660175996
58007,0.991731365966829
58008,0.995290525272612
58009,0.995288999544489
58010,0.992706147478587
58011,0.988368876594614
58012,0.994718227776069
58013,0.958515323126354
58014,0.99371137797467
58015,0.989397963113157
58016,0.995378741300109
58017,0.996602198298694
58018,0.981397063704661
58019,0.340528910235536
58020,0.77569953458376
58021,0.490162170682838
58022,0.993027195495938
58023,0.507603537935331
58024,0.968331607918457
58025,0.995279775625372
58026,0.995290334975784
58027,0.995290525272612
58028,0.117332041901421
58029,0.990934527861533
58030,0.964274916477448
58031,0.995261058900041
58032,0.890615664425961
58033,0.993444118905781
58034,0.993068806812761
58035,0.980586210772
58036,0.996749181112009
58037,0.989449228130425
58038,0.996029243211177
58039,0.993505660330117
58040,0.99529045672304
58041,0.994191199099313
58042,0.982945550418436
58043,0.894718983176731
58044,0.885374879302639
58045,0.995290583914092
58046,0.992561063902717
58047,0.968047466576396
58048,0.995254424121699
58049,0.993370284211866
58050,0.995288821315721
58051,0.995284943774139
58052,0.995022601104171
58053,0.988450849429234
58054,0.536989327027595
58055,0.984577681630324
58056,0.995226930624125
58057,0.997020205033993
58058,0.979559843396914
58059,0.992267309131888
58060,0.992706147478587
58061,0.995286342647137
58062,0.99524094585325
58063,0.970237196235398
58064,0.988577455255043
58065,0.99505927585593
58066,0.98674280626044
58067,0.99509383501942
58068,0.995290405913518
58069,0.995288041561121
58070,0.962755842185596
58071,0.740835503573613
58072,0.995798219703046
58073,0.975122478334202
58074,0.814355024592971
58075,0.995290472179679
58076,0.994350526591359
58077,0.993844483529361
58078,0.981663241650016
58079,0.973908316536982
58080,0.985830080243571
58081,0.953684073703035
58082,0.996602198298694
58083,0.995279414853827
58084,0.995221010107043
58085,0.996218985869244
58086,0.995290488743021
58087,0.834216661572686
58088,0.930682832799664
58089,0.904455577886779
58090,0.98592893127557
58091,0.995288473135084
58092,0.996340468666551
58093,0.981114476961781
58094,0.904489177204823
58095,0.995373403230526
