Id,Action
51657,0.986159115832932
51658,0.978252082264821
51659,0.97980921377701
51660,0.87999285791144
51661,0.964900854928586
51662,0.986159115832932
51663,0.982685488485038
51664,0.986522183127926
51665,0.969276157210554
51666,0.976157211717269
51667,0.966565900661204
51668,0.986159115832932
51669,0.964470336297055
51670,0.986159115832932
51671,0.964900854928586
51672,0.989999194793838
51673,0.979461125325365
51674,0.963701313310053
51675,0.986159115832932
51676,0.993962210836009
51677,0.982685488485038
51678,0.996040557732583
51679,0.986159115832932
51680,0.990014549378558
51681,0.986159115832932
51682,0.990014549378558
51683,0.986159115832932
51684,0.507733733230141
51685,0.986159115832932
51686,0.986159115832932
51687,0.986159115832932
51688,0.993149698835584
51689,0.984994094673058
51690,0.976157211717269
51691,0.886672032703936
51692,0.986522183127926
51693,0.976157211717269
51694,0.976157211717269
51695,0.976157211717269
51696,0.814713204432063
51697,0.986159115832932
51698,0.986159115832932
51699,0.971729787124517
51700,0.98403759646616
51701,0.986159115832932
51702,0.986522183127926
51703,0.58748075476523
51704,0.987539309176487
51705,0.986159115832932
51706,0.958807926666022
51707,0.988180602568895
51708,0.986159115832932
51709,0.982685488485038
51710,0.986522183127926
51711,0.986522183127926
51712,0.970165190859985
51713,0.976157211717269
51714,0.981549250197045
51715,0.986522183127926
51716,0.96792519874468
51717,0.991994104895571
51718,0.93664269140502
51719,0.990014549378558
51720,0.979003251188342
51721,0.161076831870437
51722,0.993149698835584
51723,0.986159115832932
51724,0.979525691459382
51725,0.969276157210554
51726,0.986159115832932
51727,0.996397335296747
51728,0.990014549378558
51729,0.98747134233535
51730,0.976157211717269
51731,0.726436539674211
51732,0.986159115832932
51733,0.994993866349709
51734,0.964470336297055
51735,0.967183944561946
51736,0.989032631974068
51737,0.986522183127926
51738,0.990014549378558
51739,0.986159115832932
51740,0.986159115832932
51741,0.646227429134747
51742,0.984994094673058
51743,0.986159115832932
51744,0.989095930557657
51745,0.986159115832932
51746,0.816389768139386
51747,0.700772074719355
51748,0.976157211717269
51749,0.976157211717269
51750,0.986159115832932
51751,0.989032631974068
51752,0.989032631974068
51753,0.874649215101686
51754,0.965612551637929
51755,0.980919093447485
51756,0.986159115832932
51757,0.418300406787728
51758,0.986522183127926
51759,0.89401568595441
51760,0.980267801007075
51761,0.992032385021253
51762,0.979550135118001
51763,0.989032631974068
51764,0.984994094673058
51765,0.753645184260513
51766,0.978266545012098
51767,0.986159115832932
51768,0.986159115832932
51769,0.976157211717269
51770,0.992032385021253
51771,0.978266545012098
51772,0.986159115832932
51773,0.976157211717269
51774,0.986159115832932
51775,0.991248567383232
51776,0.969276157210554
51777,0.986522183127926
51778,0.986159115832932
51779,0.975264385898359
51780,0.979003251188342
51781,0.986159115832932
51782,0.986522183127926
51783,0.989032631974068
51784,0.905273932913031
51785,0.984619003937088
51786,0.962000650200644
51787,0.885561285816436
51788,0.9080833934253
51789,0.986159115832932
51790,0.980600262568179
51791,0.888235241666594
51792,0.979003251188342
51793,0.962146864154382
51794,0.856967878004927
51795,0.985625386497322
51796,0.986522183127926
51797,0.986159115832932
51798,0.970740232827475
51799,0.954471352069582
51800,0.969276157210554
51801,0.976157211717269
51802,0.98403759646616
51803,0.989999194793838
51804,0.989374382993102
51805,0.749401317737317
51806,0.979003251188342
51807,0.986159115832932
51808,0.986159115832932
51809,0.279047633366576
51810,0.986522183127926
51811,0.986159115832932
51812,0.986522183127926
51813,0.983337299535918
51814,0.584553799129011
51815,0.976157211717269
51816,0.440518319657258
51817,0.957327186375657
51818,0.986159115832932
51819,0.931491404173417
51820,0.932918185886106
51821,0.990326002430133
51822,0.696134208538214
51823,0.881849420506732
51824,0.779598713574261
51825,0.986159115832932
51826,0.994993866349709
51827,0.976157211717269
51828,0.978266545012098
51829,0.984619003937088
51830,0.986159115832932
51831,0.986159115832932
51832,0.986522183127926
51833,0.972612140450515
51834,0.984940768956083
51835,0.98403759646616
51836,0.979559379361117
51837,0.986159115832932
51838,0.98403759646616
51839,0.986159115832932
51840,0.979525691459382
51841,0.986159115832932
51842,0.986159115832932
51843,0.986522183127926
51844,0.986159115832932
51845,0.986159115832932
51846,0.991994104895571
51847,0.985137946268837
51848,0.986159115832932
51849,0.986159115832932
51850,0.978266545012098
51851,0.993229979169795
51852,0.930939828113552
51853,0.990435806124166
51854,0.949061360431992
51855,0.980838766196675
51856,0.993746212900703
51857,0.98403759646616
51858,0.988288863742296
51859,0.976157211717269
51860,0.992032385021253
51861,0.986159115832932
51862,0.98239774641486
51863,0.986159115832932
51864,0.986159115832932
51865,0.969276157210554
51866,0.984151348750078
51867,0.969085794952093
51868,0.780858910875408
51869,0.988560521901135
51870,0.978266545012098
51871,0.949255495741425
51872,0.986159115832932
51873,0.984803894404093
51874,0.974537112656329
51875,0.98747134233535
51876,0.986159115832932
51877,0.798041844770919
51878,0.986522183127926
51879,0.986522183127926
51880,0.986522183127926
51881,0.966109745715447
51882,0.983525943291483
51883,0.986159115832932
51884,0.978266545012098
51885,0.96311772457163
51886,0.986159115832932
51887,0.994993866349709
51888,0.986159115832932
51889,0.936925012591008
51890,0.989032631974068
51891,0.988180063349997
51892,0.986159115832932
51893,0.975442276788709
51894,0.979525691459382
51895,0.986159115832932
51896,0.990014549378558
51897,0.986515036190919
51898,0.986159115832932
51899,0.994723954424682
51900,0.986522183127926
51901,0.986159115832932
51902,0.968299609613958
51903,0.868820041228049
51904,0.982685488485038
51905,0.986159115832932
51906,0.976157211717269
51907,0.990604257098666
51908,0.976157211717269
51909,0.986159115832932
51910,0.976157211717269
51911,0.985137946268837
51912,0.986159115832932
51913,0.981987564004641
51914,0.967929030179004
51915,0.980500181346308
51916,0.979003251188342
51917,0.978266545012098
51918,0.936361815201748
51919,0.989032631974068
51920,0.980600262568179
51921,0.967166009106469
51922,0.983447021740644
51923,0.986159115832932
51924,0.98064141568216
51925,0.931855141746381
51926,0.978749854075106
51927,0.717022013988552
51928,0.986159115832932
51929,0.986159115832932
51930,0.27942059605038
51931,0.986159115832932
51932,0.986159115832932
51933,0.259792612652837
51934,0.992717861766344
51935,0.976157211717269
51936,0.986159115832932
51937,0.989032631974068
51938,0.986522183127926
51939,0.978233522745543
51940,0.979003251188342
51941,0.989832058538979
51942,0.986159115832932
51943,0.986159115832932
51944,0.986159115832932
51945,0.946878950640141
51946,0.982545569013716
51947,0.979525691459382
51948,0.986159115832932
51949,0.969276157210554
51950,0.980500181346308
51951,0.992032385021253
51952,0.986159115832932
51953,0.98403759646616
51954,0.964900854928586
51955,0.978010382941272
51956,0.962865325912166
51957,0.978266545012098
51958,0.986159115832932
51959,0.599754781625397
51960,0.68004264284287
51961,0.937535731507091
51962,0.991320067083227
51963,0.984000700787569
51964,0.986159115832932
51965,0.986159115832932
51966,0.986159115832932
51967,0.986159115832932
51968,0.179601104289496
51969,0.986522183127926
51970,0.989832058538979
51971,0.809340183796208
51972,0.986159115832932
51973,0.923912259079248
51974,0.986159115832932
51975,0.991949257537823
51976,0.983880490703601
51977,0.990014549378558
51978,0.986159115832932
51979,0.986522183127926
51980,0.986522183127926
51981,0.986443045907753
51982,0.989032631974068
51983,0.983684391915059
51984,0.797233672483947
51985,0.976157211717269
51986,0.986522183127926
51987,0.969276157210554
51988,0.543762336871141
51989,0.969276157210554
51990,0.986159115832932
51991,0.989032631974068
51992,0.786343025299795
51993,0.976157211717269
51994,0.951241498639329
51995,0.98403759646616
51996,0.986522183127926
51997,0.976157211717269
51998,0.989032631974068
51999,0.980500181346308
52000,0.975442276788709
52001,0.980677472317853
52002,0.982685488485038
52003,0.986522183127926
52004,0.989032631974068
52005,0.908752398628626
52006,0.986159115832932
52007,0.989032631974068
52008,0.982685488485038
52009,0.986522183127926
52010,0.976157211717269
52011,0.986589193536431
52012,0.821478212053425
52013,0.986522183127926
52014,0.98239774641486
52015,0.986159115832932
52016,0.986140327738561
52017,0.986159115832932
52018,0.984000700787569
52019,0.986159115832932
52020,0.788288010331557
52021,0.969276157210554
52022,0.986159115832932
52023,0.982685488485038
52024,0.986159115832932
52025,0.907137440055719
52026,0.986159115832932
52027,0.986159115832932
52028,0.966109745715447
52029,0.978026018253001
52030,0.986159115832932
52031,0.986159115832932
52032,0.962179483564325
52033,0.979525691459382
52034,0.986159115832932
52035,0.983058230693579
52036,0.984940768956083
52037,0.986159115832932
52038,0.980500181346308
52039,0.982685488485038
52040,0.986159115832932
52041,0.988560521901135
52042,0.987428960068967
52043,0.954377819142634
52044,0.979003251188342
52045,0.986522183127926
52046,0.633361284495734
52047,0.986159115832932
52048,0.983956958999881
52049,0.976157211717269
52050,0.986522183127926
52051,0.986159115832932
52052,0.986159115832932
52053,0.986159115832932
52054,0.951241498639329
52055,0.651130817843068
52056,0.989032631974068
52057,0.978266545012098
52058,0.905694604298651
52059,0.985201163260735
52060,0.971233751219028
52061,0.975010045893546
52062,0.986522183127926
52063,0.986159115832932
52064,0.993149698835584
52065,0.986159115832932
52066,0.976157211717269
52067,0.978266545012098
52068,0.978266545012098
52069,0.991449395459048
52070,0.755375230710988
52071,0.94942748667234
52072,0.994993866349709
52073,0.984000700787569
52074,0.980500181346308
52075,0.535318373102334
52076,0.986159115832932
52077,0.993475004147121
52078,0.969276157210554
52079,0.986159115832932
52080,0.979761114672026
52081,0.986159115832932
52082,0.986159115832932
52083,0.986159115832932
52084,0.992835707099912
52085,0.803934129986091
52086,0.986159115832932
52087,0.990549915993883
52088,0.988180602568895
52089,0.986159115832932
52090,0.989382790165588
52091,0.990014549378558
52092,0.979525691459382
52093,0.986522183127926
52094,0.925154893619123
52095,0.910079256527824
52096,0.813723863095273
52097,0.985137946268837
52098,0.835672306226363
52099,0.992507948629441
52100,0.971306884240359
52101,0.976157211717269
52102,0.923495419747143
52103,0.978266545012098
52104,0.980600262568179
52105,0.986522183127926
52106,0.976157211717269
52107,0.964101608866128
52108,0.964900854928586
52109,0.986159115832932
52110,0.976157211717269
52111,0.989999194793838
52112,0.707043233447464
52113,0.932260563294848
52114,0.979003251188342
52115,0.992921147703955
52116,0.986159115832932
52117,0.988180602568895
52118,0.979525691459382
52119,0.982685488485038
52120,0.977892921054006
52121,0.986159115832932
52122,0.80088792310667
52123,0.983684391915059
52124,0.976890795631652
52125,0.986159115832932
52126,0.901688272268885
52127,0.177140469180504
52128,0.943035910573042
52129,0.984151348750078
52130,0.986159115832932
52131,0.983684391915059
52132,0.983581849515408
52133,0.974240741878072
52134,0.979003251188342
52135,0.986159115832932
52136,0.986159115832932
52137,0.986522183127926
52138,0.985444964464505
52139,0.610965398458817
52140,0.986159115832932
52141,0.986522183127926
52142,0.993149698835584
52143,0.741643253994781
52144,0.976157211717269
52145,0.986159115832932
52146,0.986159115832932
52147,0.978266545012098
52148,0.986522183127926
52149,0.974165924194478
52150,0.971728594345269
52151,0.732712664364255
52152,0.989032631974068
52153,0.986159115832932
52154,0.830856712249821
52155,0.989032631974068
52156,0.942079439659427
52157,0.986159115832932
52158,0.990014549378558
52159,0.976157211717269
52160,0.984733832561396
52161,0.986159115832932
52162,0.986159115832932
52163,0.986159115832932
52164,0.976157211717269
52165,0.977249798731657
52166,0.964151707676836
52167,0.984861616522644
52168,0.986159115832932
52169,0.969276157210554
52170,0.982685488485038
52171,0.969276157210554
52172,0.986522183127926
52173,0.988153652283199
52174,0.954993534678492
52175,0.986159115832932
52176,0.989032631974068
52177,0.472263533347109
52178,0.989095930557657
52179,0.992671981845816
52180,0.976157211717269
52181,0.984940768956083
52182,0.986159115832932
52183,0.986159115832932
52184,0.980809408105785
52185,0.986159115832932
52186,0.973950543350075
52187,0.992032385021253
52188,0.992098824628703
52189,0.92475336848433
52190,0.797765984276964
52191,0.986159115832932
52192,0.976157211717269
52193,0.986159115832932
52194,0.996040557732583
52195,0.976157211717269
52196,0.986522183127926
52197,0.966375608672905
52198,0.992032385021253
52199,0.991449395459048
52200,0.985625386497322
52201,0.986522183127926
52202,0.986522183127926
52203,0.986159115832932
52204,0.986159115832932
52205,0.989032631974068
52206,0.991449395459048
52207,0.986522183127926
52208,0.969276157210554
52209,0.58890366336677
52210,0.986441762112747
52211,0.976157211717269
52212,0.976450414972306
52213,0.986159115832932
52214,0.980500181346308
52215,0.990014549378558
52216,0.992370310272296
52217,0.962344768212515
52218,0.986159115832932
52219,0.976450414972306
52220,0.994993866349709
52221,0.989032631974068
52222,0.976157211717269
52223,0.874864041572574
52224,0.970511688889742
52225,0.990014549378558
52226,0.992032385021253
52227,0.986159115832932
52228,0.976157211717269
52229,0.902011200800263
52230,0.986159115832932
52231,0.986522183127926
52232,0.161076831870437
52233,0.986159115832932
52234,0.984000700787569
52235,0.986159115832932
52236,0.980838766196675
52237,0.973686109829542
52238,0.990014549378558
52239,0.978026018253001
52240,0.986159115832932
52241,0.986159115832932
52242,0.986159115832932
52243,0.986522183127926
52244,0.986159115832932
52245,0.978266545012098
52246,0.988560521901135
52247,0.951423619421565
52248,0.884095088297038
52249,0.979003251188342
52250,0.986159115832932
52251,0.979325042814814
52252,0.982685488485038
52253,0.976157211717269
52254,0.979588766185063
52255,0.98403759646616
52256,0.850939502733455
52257,0.98747134233535
52258,0.986159115832932
52259,0.986522183127926
52260,0.98747134233535
52261,0.966109745715447
52262,0.969276157210554
52263,0.986522183127926
52264,0.986979051662555
52265,0.590144586639232
52266,0.986159115832932
52267,0.975281142754731
52268,0.986522183127926
52269,0.986159115832932
52270,0.992640439956709
52271,0.98403759646616
52272,0.992032385021253
52273,0.980470760271228
52274,0.738069538701804
52275,0.976157211717269
52276,0.996397335296747
52277,0.932918185886106
52278,0.98403759646616
52279,0.71252203104001
52280,0.989032631974068
52281,0.9700146038264
52282,0.983442084869958
52283,0.990549834871328
52284,0.986159115832932
52285,0.996040557732583
52286,0.228666105283497
52287,0.903404759972902
52288,0.541356930413332
52289,0.986159115832932
52290,0.67323899899576
52291,0.954993534678492
52292,0.987428960068967
52293,0.635853496914508
52294,0.198933893704602
52295,0.986159115832932
52296,0.986159115832932
52297,0.986159115832932
52298,0.976157211717269
52299,0.986159115832932
52300,0.996040557732583
52301,0.986522183127926
52302,0.986159115832932
52303,0.946228683237351
52304,0.986159115832932
52305,0.0894316380751235
52306,0.990014549378558
52307,0.979559379361117
52308,0.994089311335793
52309,0.986159115832932
52310,0.986159115832932
52311,0.979003251188342
52312,0.951241498639329
52313,0.986159115832932
52314,0.986159115832932
52315,0.987428960068967
52316,0.986159115832932
52317,0.986522183127926
52318,0.487548517853786
52319,0.7099425004525
52320,0.986159115832932
52321,0.986159115832932
52322,0.889793197272454
52323,0.976450414972306
52324,0.800242036122891
52325,0.902363548963982
52326,0.989032631974068
52327,0.986159115832932
52328,0.986159115832932
52329,0.27909035136595
52330,0.986159115832932
52331,0.538419360366848
52332,0.986159115832932
52333,0.969276157210554
52334,0.983337299535918
52335,0.986159115832932
52336,0.982685488485038
52337,0.934847293002348
52338,0.986159115832932
52339,0.986159115832932
52340,0.92983108190021
52341,0.977381862210272
52342,0.98403759646616
52343,0.976157211717269
52344,0.986159115832932
52345,0.986522183127926
52346,0.986159115832932
52347,0.954377819142634
52348,0.979525691459382
52349,0.986159115832932
52350,0.993149698835584
52351,0.964900854928586
52352,0.969140735588425
52353,0.985137946268837
52354,0.981972938126748
52355,0.986159115832932
52356,0.986159115832932
52357,0.96311772457163
52358,0.986159115832932
52359,0.846528338489353
52360,0.98403759646616
52361,0.986522183127926
52362,0.98747134233535
52363,0.949648885265219
52364,0.983684391915059
52365,0.985172372364415
52366,0.993149698835584
52367,0.953921417776342
52368,0.990014549378558
52369,0.976786365100364
52370,0.986159115832932
52371,0.979003251188342
52372,0.986159115832932
52373,0.986159115832932
52374,0.986159115832932
52375,0.98403759646616
52376,0.969276157210554
52377,0.980500181346308
52378,0.986159115832932
52379,0.988180602568895
52380,0.989032631974068
52381,0.976733311638545
52382,0.96100467801505
52383,0.91084975498023
52384,0.98747134233535
52385,0.989032631974068
52386,0.986159115832932
52387,0.980500181346308
52388,0.986159115832932
52389,0.986700948500166
52390,0.976157211717269
52391,0.976157211717269
52392,0.862623710884524
52393,0.986522183127926
52394,0.348609227397334
52395,0.976157211717269
52396,0.980500181346308
52397,0.989032631974068
52398,0.976450414972306
52399,0.869177397331795
52400,0.861239133699729
52401,0.707534732680162
52402,0.986159115832932
52403,0.976157211717269
52404,0.981175760532385
52405,0.996892551640153
52406,0.986159115832932
52407,0.986159115832932
52408,0.964900854928586
52409,0.98403759646616
52410,0.984118152826289
52411,0.816703723984796
52412,0.986159115832932
52413,0.986159115832932
52414,0.986159115832932
52415,0.988560521901135
52416,0.91531883400428
52417,0.986159115832932
52418,0.979003251188342
52419,0.982161399401308
52420,0.986159115832932
52421,0.964018942680112
52422,0.985201163260735
52423,0.744196797946622
52424,0.986159115832932
52425,0.980059245009052
52426,0.986159115832932
52427,0.986159115832932
52428,0.950884748962975
52429,0.982685488485038
52430,0.988180602568895
52431,0.990014549378558
52432,0.422044770274412
52433,0.987428960068967
52434,0.986159115832932
52435,0.970916042928709
52436,0.672575211035463
52437,0.981822702017031
52438,0.979525691459382
52439,0.954993534678492
52440,0.98403759646616
52441,0.93778702147271
52442,0.986159115832932
52443,0.938464524388787
52444,0.986159115832932
52445,0.279059984911426
52446,0.853669895172758
52447,0.986159115832932
52448,0.960924831965792
52449,0.979003251188342
52450,0.986522183127926
52451,0.986076559001054
52452,0.98854859602818
52453,0.988560521901135
52454,0.9468538519151
52455,0.986159115832932
52456,0.976157211717269
52457,0.986159115832932
52458,0.987139455747509
52459,0.986159115832932
52460,0.98256662456966
52461,0.976157211717269
52462,0.967924386391777
52463,0.996040557732583
52464,0.976157211717269
52465,0.985137946268837
52466,0.986522183127926
52467,0.970511688889742
52468,0.986159115832932
52469,0.973884307424261
52470,0.986159115832932
52471,0.986159115832932
52472,0.978266545012098
52473,0.967973347925573
52474,0.964470336297055
52475,0.986159115832932
52476,0.735859715779606
52477,0.986522183127926
52478,0.986159115832932
52479,0.986159115832932
52480,0.968864679253411
52481,0.985137946268837
52482,0.922760670748567
52483,0.986159115832932
52484,0.975281142754731
52485,0.994993866349709
52486,0.98949398969536
52487,0.986159115832932
52488,0.985137946268837
52489,0.978266545012098
52490,0.983753689758977
52491,0.976450414972306
52492,0.946878950640141
52493,0.946120607002075
52494,0.976157211717269
52495,0.979015380187383
52496,0.986159115832932
52497,0.989032631974068
52498,0.994993866349709
52499,0.98403759646616
52500,0.924469052754004
52501,0.984806534907864
52502,0.986159115832932
52503,0.986522183127926
52504,0.994114680412115
52505,0.753645184260513
52506,0.976157211717269
52507,0.977952119136549
52508,0.987572933115136
52509,0.425266561328104
52510,0.986159115832932
52511,0.98224311117063
52512,0.978026018253001
52513,0.986522183127926
52514,0.865297748515083
52515,0.163631781044709
52516,0.994993866349709
52517,0.991320067083227
52518,0.98403759646616
52519,0.994498868397921
52520,0.975143996866346
52521,0.988180602568895
52522,0.976157211717269
52523,0.986159115832932
52524,0.986159115832932
52525,0.617307984103943
52526,0.979003251188342
52527,0.981957589720344
52528,0.960066644983046
52529,0.965039901084542
52530,0.992671981845816
52531,0.979525691459382
52532,0.983956958999881
52533,0.966716913143754
52534,0.986159115832932
52535,0.990014549378558
52536,0.918688981200386
52537,0.989032631974068
52538,0.982685488485038
52539,0.989032631974068
52540,0.960937317772535
52541,0.962688956145476
52542,0.98528454308821
52543,0.982685488485038
52544,0.986522183127926
52545,0.978266545012098
52546,0.98403759646616
52547,0.960358078067802
52548,0.986159115832932
52549,0.986159115832932
52550,0.974240741878072
52551,0.74610004155301
52552,0.986159115832932
52553,0.298503481314095
52554,0.979559379361117
52555,0.976157211717269
52556,0.973884307424261
52557,0.986159115832932
52558,0.983753689758977
52559,0.6872893118147
52560,0.986522183127926
52561,0.982514694175208
52562,0.979559379361117
52563,0.986159115832932
52564,0.985137946268837
52565,0.986159115832932
52566,0.981476488600511
52567,0.986159115832932
52568,0.986159115832932
52569,0.967228662496454
52570,0.977407763510199
52571,0.986522183127926
52572,0.843789554158131
52573,0.836023705608891
52574,0.98403759646616
52575,0.980059245009052
52576,0.986159115832932
52577,0.986159115832932
52578,0.986159115832932
52579,0.976157211717269
52580,0.99178913553044
52581,0.943220467822261
52582,0.986159115832932
52583,0.949525512095645
52584,0.986159115832932
52585,0.976157211717269
52586,0.986159115832932
52587,0.989032631974068
52588,0.878428885585854
52589,0.986522183127926
52590,0.989032631974068
52591,0.969276157210554
52592,0.969276157210554
52593,0.989032631974068
52594,0.986159115832932
52595,0.984940768956083
52596,0.897570902983303
52597,0.986159115832932
52598,0.762555822393205
52599,0.790517645832504
52600,0.986159115832932
52601,0.971608685312848
52602,0.983956958999881
52603,0.986159115832932
52604,0.886447299156627
52605,0.976157211717269
52606,0.969276157210554
52607,0.279089051487826
52608,0.987375691405101
52609,0.984940768956083
52610,0.968072152204988
52611,0.989032631974068
52612,0.959346818681339
52613,0.979525691459382
52614,0.979562863694278
52615,0.965085683824442
52616,0.970321982531771
52617,0.479642840925462
52618,0.986522183127926
52619,0.976157211717269
52620,0.979994776721554
52621,0.963266291681815
52622,0.986159115832932
52623,0.986522183127926
52624,0.982685488485038
52625,0.986159115832932
52626,0.986159115832932
52627,0.983956958999881
52628,0.986522183127926
52629,0.996040557732583
52630,0.976786365100364
52631,0.984803894404093
52632,0.990014549378558
52633,0.972998790591725
52634,0.979003251188342
52635,0.986159115832932
52636,0.38407403419537
52637,0.99462096236145
52638,0.984861616522644
52639,0.983684391915059
52640,0.996040557732583
52641,0.969276157210554
52642,0.986159115832932
52643,0.985419847343161
52644,0.976157211717269
52645,0.978233522745543
52646,0.986159115832932
52647,0.929445967394942
52648,0.976865140027122
52649,0.986159115832932
52650,0.978266545012098
52651,0.976157211717269
52652,0.978026018253001
52653,0.986159115832932
52654,0.978266545012098
52655,0.979003251188342
52656,0.986159115832932
52657,0.976157211717269
52658,0.984000700787569
52659,0.986159115832932
52660,0.960785650816592
52661,0.986159115832932
52662,0.450121143719521
52663,0.990014549378558
52664,0.989032631974068
52665,0.986522183127926
52666,0.981617353418249
52667,0.985137946268837
52668,0.976157211717269
52669,0.986159115832932
52670,0.986522183127926
52671,0.986159115832932
52672,0.97980921377701
52673,0.667076907151155
52674,0.979525691459382
52675,0.990435806124166
52676,0.889505631865439
52677,0.98403759646616
52678,0.986159115832932
52679,0.922005390685184
52680,0.986159115832932
52681,0.782137966484875
52682,0.986159115832932
52683,0.975893915953314
52684,0.990014549378558
52685,0.976157211717269
52686,0.986522183127926
52687,0.986159115832932
52688,0.9766032788081
52689,0.986159115832932
52690,0.986159115832932
52691,0.91791041537168
52692,0.976157211717269
52693,0.986159115832932
52694,0.986159115832932
52695,0.504870395655173
52696,0.986159115832932
52697,0.970783326581938
52698,0.978266545012098
52699,0.996040557732583
52700,0.986159115832932
52701,0.978319253325784
52702,0.985625386497322
52703,0.9349529214356
52704,0.986159115832932
52705,0.979550135118001
52706,0.986159115832932
52707,0.854056788367834
52708,0.964018942680112
52709,0.978266545012098
52710,0.986159115832932
52711,0.986159115832932
52712,0.989032631974068
52713,0.986159115832932
52714,0.941330254902749
52715,0.774877479349549
52716,0.984994094673058
52717,0.986159115832932
52718,0.986522183127926
52719,0.98747134233535
52720,0.986159115832932
52721,0.986159115832932
52722,0.97980921377701
52723,0.990014549378558
52724,0.979525691459382
52725,0.971728594345269
52726,0.986159115832932
52727,0.950785186202572
52728,0.846685812133327
52729,0.986159115832932
52730,0.994993866349709
52731,0.97980921377701
52732,0.990014549378558
52733,0.946429652788156
52734,0.986159115832932
52735,0.764720479236546
52736,0.986159115832932
52737,0.986522183127926
52738,0.920606950721474
52739,0.986522183127926
52740,0.974479052963349
52741,0.989032631974068
52742,0.986159115832932
52743,0.969276157210554
52744,0.986159115832932
52745,0.986159115832932
52746,0.973884307424261
52747,0.986159115832932
52748,0.986522183127926
52749,0.970205172312291
52750,0.986522183127926
52751,0.912222579283333
52752,0.976157211717269
52753,0.596086153902037
52754,0.986159115832932
52755,0.989032631974068
52756,0.279032139910433
52757,0.986159115832932
52758,0.732712664364255
52759,0.986159115832932
52760,0.989032631974068
52761,0.979003251188342
52762,0.986159115832932
52763,0.986159115832932
52764,0.973598600350753
52765,0.969276157210554
52766,0.989032631974068
52767,0.986159115832932
52768,0.943543840627501
52769,0.986159115832932
52770,0.986159115832932
52771,0.976157211717269
52772,0.986159115832932
52773,0.976157211717269
52774,0.986159115832932
52775,0.990014549378558
52776,0.895144742302918
52777,0.557742600242179
52778,0.994519969264445
52779,0.36539366594273
52780,0.970396510178985
52781,0.986159115832932
52782,0.986159115832932
52783,0.969276157210554
52784,0.986159115832932
52785,0.986159115832932
52786,0.924793970026423
52787,0.397339840906473
52788,0.976450414972306
52789,0.986159115832932
52790,0.986159115832932
52791,0.889683601710957
52792,0.990014549378558
52793,0.986159115832932
52794,0.848786918658062
52795,0.990435806124166
52796,0.986159115832932
52797,0.986522183127926
52798,0.750772183558471
52799,0.99256865810778
52800,0.984000700787569
52801,0.991320067083227
52802,0.986159115832932
52803,0.994993866349709
52804,0.986159115832932
52805,0.811404424090189
52806,0.966892995656822
52807,0.969276157210554
52808,0.990435806124166
52809,0.644395106310883
52810,0.976157211717269
52811,0.981175760532385
52812,0.986159115832932
52813,0.976157211717269
52814,0.987139455747509
52815,0.979525691459382
52816,0.975703463236188
52817,0.990716583959095
52818,0.986159115832932
52819,0.986159115832932
52820,0.979685893156689
52821,0.986159115832932
52822,0.990435806124166
52823,0.817455314844419
52824,0.986159115832932
52825,0.984994094673058
52826,0.986159115832932
52827,0.982473604416032
52828,0.14949349948299
52829,0.982685488485038
52830,0.986159115832932
52831,0.986159115832932
52832,0.98747134233535
52833,0.983753689758977
52834,0.965450579204438
52835,0.856929687253886
52836,0.986159115832932
52837,0.711178083155176
52838,0.982792007575509
52839,0.976157211717269
52840,0.897007973050234
52841,0.976157211717269
52842,0.986159115832932
52843,0.990014549378558
52844,0.976157211717269
52845,0.986522183127926
52846,0.747276890091875
52847,0.991449395459048
52848,0.979525691459382
52849,0.986522183127926
52850,0.427836477628409
52851,0.987428960068967
52852,0.986159115832932
52853,0.88537995001551
52854,0.986159115832932
52855,0.945682947034992
52856,0.986159115832932
52857,0.994993866349709
52858,0.986159115832932
52859,0.986159115832932
52860,0.976157211717269
52861,0.986159115832932
52862,0.982685488485038
52863,0.986159115832932
52864,0.986159115832932
52865,0.986522183127926
52866,0.964900854928586
52867,0.955536970042397
52868,0.955429676573031
52869,0.986522183127926
52870,0.986159115832932
52871,0.992032385021253
52872,0.986159115832932
52873,0.990435806124166
52874,0.844402934794462
52875,0.986159115832932
52876,0.888283694169554
52877,0.967166009106469
52878,0.910334704831312
52879,0.986159115832932
52880,0.977466431668949
52881,0.988560521901135
52882,0.993829034205102
52883,0.991449395459048
52884,0.973827046671438
52885,0.980500181346308
52886,0.984233880497111
52887,0.983684391915059
52888,0.976157211717269
52889,0.970511688889742
52890,0.990435806124166
52891,0.984733832561396
52892,0.989032631974068
52893,0.986159115832932
52894,0.986522183127926
52895,0.979003251188342
52896,0.982685488485038
52897,0.909803490898931
52898,0.990549915993883
52899,0.962390592974741
52900,0.977892921054006
52901,0.986159115832932
52902,0.98482129913562
52903,0.986522183127926
52904,0.986159115832932
52905,0.986159115832932
52906,0.959534375888134
52907,0.978266545012098
52908,0.979550135118001
52909,0.786076125471942
52910,0.992944189167619
52911,0.98403759646616
52912,0.946228683237351
52913,0.986159115832932
52914,0.990435806124166
52915,0.979206473637895
52916,0.643144782878971
52917,0.986159115832932
52918,0.989032631974068
52919,0.986159115832932
52920,0.986159115832932
52921,0.969405896179414
52922,0.934517186194981
52923,0.986159115832932
52924,0.986159115832932
52925,0.954993534678492
52926,0.779222573399687
52927,0.989999194793838
52928,0.982685488485038
